"...1","id","group","revenue_group","transboundary"
1591,"Tiffany Moss","Company Contact","Unreported","no"
1592,"Zachary Sheppard","Shareholder","Unreported","no"
1593,"Andrew Williams","Company Contact","Unreported","no"
1594,"Edward Hampton","Company Contact","Unreported","no"
1595,"Amy Williams","Shareholder","Unreported","no"
1596,"Angela Castaneda","Company Contact","Unreported","no"
1597,"Arthur Martin","Shareholder","Unreported","no"
1598,"Laura Robinson","Shareholder","Unreported","no"
1599,"Lindsay Ingram","Shareholder","Unreported","no"
1600,"Monica Pearson","Shareholder","Unreported","no"
1601,"Thomas Hansen","Shareholder","Unreported","no"
1602,"Todd Pham","Shareholder","Unreported","no"
1603,"Victoria Armstrong","Shareholder","Unreported","no"
1604,"Dr. Donald George","Company Contact","Unreported","no"
1605,"Monica Johns MD","Company Contact","Unreported","no"
1606,"Anthony Barnes","Shareholder","Unreported","no"
1607,"Michelle Moran","Company Contact","Unreported","no"
1608,"Cathy Johnson","Company Contact","Unreported","no"
1609,"Robert Carpenter","Company Contact","Unreported","no"
1610,"Anthony Johns","Company Contact","Unreported","no"
1611,"Jorge Cameron","Shareholder","Unreported","no"
1612,"Lisa Gill","Multi-role Entity","Unreported","no"
1613,"Michael Jimenez","Company Contact","Unreported","no"
1614,"Catherine Lin","Shareholder","Unreported","no"
1615,"Richard Wright","Company Contact","Unreported","no"
1616,"Tammy Bell","Shareholder","Unreported","no"
1617,"Brandy Washington","Company Contact","Unreported","no"
1618,"Sherry Lindsey","Shareholder","Unreported","no"
1619,"Allen Wiggins","Company Contact","Unreported","no"
1620,"Mr. Edward Griffith","Shareholder","Unreported","no"
1621,"Tony Barnes","Company Contact","Unreported","no"
1622,"Haley Phillips","Shareholder","Unreported","no"
1623,"Mark Arellano","Shareholder","Unreported","no"
1624,"Michele Robinson","Company Contact","Unreported","no"
1625,"Phillip Garcia","Shareholder","Unreported","no"
1626,"Jeffrey Turner","Company Contact","Unreported","no"
1627,"Tara Bailey","Company Contact","Unreported","no"
1628,"Peter Gonzales","Company Contact","Unreported","no"
1629,"Colton Myers","Shareholder","Unreported","no"
1630,"Derek Jones","Company Contact","Unreported","no"
1631,"Amanda Carter","Shareholder","Unreported","no"
1632,"Billy Lamb","Shareholder","Unreported","no"
1633,"Chad Hall","Shareholder","Unreported","no"
1634,"Christopher Morris","Shareholder","Unreported","no"
1635,"Connie Chavez","Shareholder","Unreported","no"
1636,"Courtney Lucas","Shareholder","Unreported","no"
1637,"Crystal Jones","Shareholder","Unreported","no"
1638,"Danny Sullivan","Shareholder","Unreported","no"
1639,"Darryl Anderson","Shareholder","Unreported","no"
1640,"David Reed","Shareholder","Unreported","no"
1641,"Douglas Martin","Shareholder","Unreported","no"
1642,"Gabriel Acosta","Company Contact","Unreported","no"
1643,"James Levine","Shareholder","Unreported","no"
1644,"Jennifer Smith","Shareholder","Unreported","no"
1645,"Julie Morse","Shareholder","Unreported","no"
1646,"Julie Santos","Shareholder","Unreported","no"
1647,"Kyle Johnston","Shareholder","Unreported","no"
1648,"Michael Garcia","Shareholder","Unreported","no"
1649,"Michele Baker","Shareholder","Unreported","no"
1650,"Nicholas Ellis","Shareholder","Unreported","no"
1651,"Noah Holmes","Shareholder","Unreported","no"
1652,"Todd Logan","Shareholder","Unreported","no"
1653,"Victoria Murphy","Shareholder","Unreported","no"
1654,"Angela Gomez","Shareholder","Unreported","no"
1655,"Deborah Cooper","Shareholder","Unreported","no"
1656,"Derrick Harris","Shareholder","Unreported","no"
1657,"Jennifer Herrera","Shareholder","Unreported","no"
1658,"John Espinoza","Shareholder","Unreported","no"
1659,"John Jordan PhD","Shareholder","Unreported","no"
1660,"Johnathan Hamilton","Shareholder","Unreported","no"
1661,"Jonathan Sandoval","Shareholder","Unreported","no"
1662,"Judith Rodriguez","Shareholder","Unreported","no"
1663,"Kimberly Galvan","Shareholder","Unreported","no"
1664,"Kimberly Jacobs","Shareholder","Unreported","no"
1665,"Kristen Walker","Shareholder","Unreported","no"
1666,"Kyle Gillespie","Shareholder","Unreported","no"
1667,"Linda Simon","Company Contact","Unreported","no"
1668,"Nicholas Elliott","Shareholder","Unreported","no"
1669,"Patrick Martinez","Shareholder","Unreported","no"
1670,"Sally Carter","Shareholder","Unreported","no"
1671,"Samuel Jones","Shareholder","Unreported","no"
1672,"Sarah Strickland","Shareholder","Unreported","no"
1673,"Shari Smith","Shareholder","Unreported","no"
1674,"Steven Preston","Shareholder","Unreported","no"
1675,"Tanner Fox","Shareholder","Unreported","no"
1676,"William Hale","Shareholder","Unreported","no"
1677,"Adam Russell","Shareholder","Unreported","no"
1678,"Anna Sullivan","Shareholder","Unreported","no"
1679,"Brandon Hill","Shareholder","Unreported","no"
1680,"Brian Banks","Shareholder","Unreported","no"
1681,"Christine Reed","Shareholder","Unreported","no"
1682,"Dakota Scott","Shareholder","Unreported","no"
1683,"Danielle Calderon","Shareholder","Unreported","no"
1684,"Donald Gonzales","Shareholder","Unreported","no"
1685,"Elizabeth Hood","Shareholder","Unreported","no"
1686,"Jack Austin","Company Contact","Unreported","no"
1687,"Jack Black","Shareholder","Unreported","no"
1688,"Jennifer Hughes","Shareholder","Unreported","no"
1689,"Julie Perez","Shareholder","Unreported","no"
1690,"Kenneth Smith","Shareholder","Unreported","no"
1691,"Mrs. Shari Bernard","Shareholder","Unreported","no"
1692,"Patricia Alvarez","Shareholder","Unreported","no"
1693,"Patricia Barrera","Shareholder","Unreported","no"
1694,"Robert Maddox","Shareholder","Unreported","no"
1695,"Rodney Sanchez","Shareholder","Unreported","no"
1696,"Ronald Smith","Shareholder","Unreported","no"
1697,"Sara Malone","Shareholder","Unreported","no"
1698,"Shannon Gonzalez","Shareholder","Unreported","no"
1699,"Christina Williams","Company Contact","Unreported","no"
1700,"Rebecca Kirk","Shareholder","Unreported","no"
1701,"Stephanie Brown","Company Contact","Unreported","no"
1702,"Heather Ellis","Company Contact","Unreported","no"
1703,"Laura Maddox","Shareholder","Unreported","no"
1704,"Heather Chandler MD","Company Contact","Unreported","no"
1705,"Courtney Wright","Company Contact","Unreported","no"
1706,"Christian Clayton","Company Contact","Unreported","no"
1707,"Ashley Klein","Company Contact","Unreported","no"
1708,"Anthony Payne","Shareholder","Unreported","no"
1709,"Christy Lyons","Shareholder","Unreported","no"
1710,"Danielle Rodriguez","Shareholder","Unreported","no"
1711,"Dylan Harris","Shareholder","Unreported","no"
1712,"Juan Bush","Company Contact","Unreported","no"
1713,"Melissa Howe","Shareholder","Unreported","no"
1714,"Phillip Hudson","Shareholder","Unreported","no"
1715,"William Brown","Shareholder","Unreported","no"
1716,"Charles Brown","Company Contact","Unreported","no"
1717,"Samantha Wang","Company Contact","Unreported","no"
1718,"Aaron Parker","Shareholder","Unreported","no"
1719,"Daniel Harris","Company Contact","Unreported","no"
1720,"Jesse Perez","Shareholder","Unreported","no"
1721,"Mrs. Jessica Krause MD","Shareholder","Unreported","no"
1722,"Renee Watts","Company Contact","Unreported","no"
1723,"Jessica Johnson","Company Contact","Unreported","no"
1724,"Adam Stevens","Company Contact","Unreported","no"
1725,"Alyssa Richards","Company Contact","Unreported","no"
1726,"Marisa Bender","Company Contact","Unreported","no"
1727,"Mr. Edward Butler","Company Contact","Unreported","no"
1728,"Angel Conner","Shareholder","Unreported","no"
1729,"Natasha Payne","Shareholder","Unreported","no"
1730,"Tonya Allen","Company Contact","Unreported","no"
1731,"Deborah Taylor","Company Contact","Unreported","no"
1732,"Ricky Clark","Company Contact","Unreported","no"
1733,"Benjamin Johnson","Company Contact","Unreported","no"
1734,"Kyle Padilla","Shareholder","Unreported","no"
1735,"Peter Maddox","Company Contact","Unreported","no"
1736,"Angela Pierce","Shareholder","Unreported","no"
1737,"Brittany Brandt","Shareholder","Unreported","no"
1738,"Carol Warren","Shareholder","Unreported","no"
1739,"Charles Preston","Shareholder","Unreported","no"
1740,"Christopher Parker","Shareholder","Unreported","no"
1741,"Debbie Weaver","Shareholder","Unreported","no"
1742,"Dennis Moore","Company Contact","Unreported","no"
1743,"Mary Barajas","Shareholder","Unreported","no"
1744,"Mary Hughes","Shareholder","Unreported","no"
1745,"Melvin Wilson","Shareholder","Unreported","no"
1746,"Michelle Williams","Shareholder","Unreported","no"
1747,"Rachel Hernandez","Shareholder","Unreported","no"
1748,"Randy Lee","Shareholder","Unreported","no"
1749,"Rebecca Morgan","Shareholder","Unreported","no"
1750,"Roger Smith","Shareholder","Unreported","no"
1751,"Savannah Burton","Shareholder","Unreported","no"
1752,"Steven Gutierrez","Shareholder","Unreported","no"
1753,"Troy Gallagher","Shareholder","Unreported","no"
1754,"Jessica Richmond","Shareholder","Unreported","no"
1755,"John Taylor","Shareholder","Unreported","no"
1756,"Sharon Ramsey","Shareholder","Unreported","no"
1757,"Terry Shah","Company Contact","Unreported","no"
1758,"Amy Gonzalez","Shareholder","Unreported","no"
1759,"Casey Williams","Shareholder","Unreported","no"
1760,"Damon Chandler","Company Contact","Unreported","no"
1761,"Daniel Abbott","Shareholder","Unreported","no"
1762,"Michael Cooper","Shareholder","Unreported","no"
1763,"Michael Powell","Shareholder","Unreported","no"
1764,"Nicole Sutton","Shareholder","Unreported","no"
1765,"Roger Nelson","Shareholder","Unreported","no"
1766,"Wendy Carter","Shareholder","Unreported","no"
1767,"Ashley Gonzalez","Company Contact","Unreported","no"
1768,"Eric Collins","Company Contact","Unreported","no"
1769,"Alexander Smith","Company Contact","Unreported","no"
1770,"Joshua Williams","Company Contact","Unreported","no"
1771,"William Roberts","Company Contact","Unreported","no"
1772,"Christian Taylor","Company Contact","Unreported","no"
1773,"Mrs. Samantha Wong","Shareholder","Unreported","no"
1774,"Patrick Ryan","Shareholder","Unreported","no"
1775,"Tommy Johnson","Shareholder","Unreported","no"
1776,"Alyssa Nichols","Shareholder","Unreported","no"
1777,"Anthony Burns","Shareholder","Unreported","no"
1778,"Anthony Harris","Ultimate Beneficial Owner","Unreported","no"
1779,"Antonio Mitchell","Shareholder","Unreported","no"
1780,"Ashley Adams","Shareholder","Unreported","no"
1781,"Connor Thompson","Company Contact","Unreported","no"
1782,"Cynthia Torres","Shareholder","Unreported","no"
1783,"Diamond Mendoza","Shareholder","Unreported","no"
1784,"Dr. James Anderson DVM","Shareholder","Unreported","no"
1785,"Jamie Hughes","Shareholder","Unreported","no"
1786,"Jason Garrett","Shareholder","Unreported","no"
1787,"John Huynh","Shareholder","Unreported","no"
1788,"Kathryn Tran","Shareholder","Unreported","no"
1789,"Kevin Smith","Shareholder","Unreported","no"
1790,"Kirk Thornton","Shareholder","Unreported","no"
1791,"Mark Stephens DVM","Shareholder","Unreported","no"
1792,"Melanie Fox","Shareholder","Unreported","no"
1793,"Melinda Ward","Shareholder","Unreported","no"
1794,"Melody Gilmore","Shareholder","Unreported","no"
1795,"Natalie Whitaker","Shareholder","Unreported","no"
1796,"Patricia Edwards","Shareholder","Unreported","no"
1797,"Penny Castaneda","Shareholder","Unreported","no"
1798,"Robert Allen","Shareholder","Unreported","no"
1799,"Scott Torres","Shareholder","Unreported","no"
1800,"Sharon Lucero","Shareholder","Unreported","no"
1801,"Teresa Robles","Shareholder","Unreported","no"
1802,"Jerry Daniel","Shareholder","Unreported","no"
1803,"Jessica Holmes","Shareholder","Unreported","no"
1804,"Kevin Banks","Shareholder","Unreported","no"
1805,"Kim Wilcox","Shareholder","Unreported","no"
1806,"Laurie Hutchinson","Company Contact","Unreported","no"
1807,"Lindsay Walsh","Shareholder","Unreported","no"
1808,"Rachel Clarke","Shareholder","Unreported","no"
1809,"Erica Roberts","Company Contact","Unreported","no"
1810,"Timothy Reese","Shareholder","Unreported","no"
1811,"Arthur Schwartz","Shareholder","Unreported","no"
1812,"Carol Anderson DDS","Shareholder","Unreported","no"
1813,"Cheryl Holt","Shareholder","Unreported","no"
1814,"Cory King","Shareholder","Unreported","no"
1815,"Elaine Daniels","Shareholder","Unreported","no"
1816,"Jane Lane","Shareholder","Unreported","no"
1817,"Karina Martinez MD","Shareholder","Unreported","no"
1818,"Madeline Jensen","Shareholder","Unreported","no"
1819,"Miguel Robinson","Shareholder","Unreported","no"
1820,"Steven Green","Shareholder","Unreported","no"
1821,"Travis Allen","Company Contact","Unreported","no"
1822,"Allen Taylor","Shareholder","Unreported","no"
1823,"Casey Morrison","Shareholder","Unreported","no"
1824,"Deborah Berger","Shareholder","Unreported","no"
1825,"Karen Hall","Company Contact","Unreported","no"
1826,"Melissa Fisher","Shareholder","Unreported","no"
1827,"Sarah Barber","Shareholder","Unreported","no"
1828,"Sarah Fields","Shareholder","Unreported","no"
1829,"Christopher Perez","Shareholder","Unreported","no"
1830,"Christopher Stephenson","Shareholder","Unreported","no"
1831,"David Jackson","Shareholder","Unreported","no"
1832,"Dustin Johnson","Shareholder","Unreported","no"
1833,"James Wade","Shareholder","Unreported","no"
1834,"Jay Nichols","Company Contact","Unreported","no"
1835,"Jennifer Tran","Shareholder","Unreported","no"
1836,"Jesse Mcintosh","Shareholder","Unreported","no"
1837,"Julia Cox","Shareholder","Unreported","no"
1838,"Lisa Peterson","Shareholder","Unreported","no"
1839,"Lisa Ward","Shareholder","Unreported","no"
1840,"Martin Brown","Shareholder","Unreported","no"
1841,"Michael Carter","Shareholder","Unreported","no"
1842,"Sharon Bell","Shareholder","Unreported","no"
1843,"Sharon Phelps","Shareholder","Unreported","no"
1844,"Stanley Hudson","Shareholder","Unreported","no"
1845,"Stephanie Olson","Shareholder","Unreported","no"
1846,"Steven Marquez","Shareholder","Unreported","no"
1847,"Timothy Butler","Shareholder","Unreported","no"
1848,"Andrew Watkins","Company Contact","Unreported","no"
1849,"Melissa Summers","Company Contact","Unreported","no"
1850,"Clayton Knight","Company Contact","Unreported","no"
1851,"Thomas Neal","Company Contact","Unreported","no"
1852,"Jeffrey Townsend","Shareholder","Unreported","no"
1853,"Robert Ballard","Company Contact","Unreported","no"
1854,"Elaine Lewis","Shareholder","Unreported","no"
1855,"Jason Anthony","Company Contact","Unreported","no"
1856,"Charles Gregory","Shareholder","Unreported","no"
1857,"Diana Hall","Shareholder","Unreported","no"
1858,"Jasmine White","Shareholder","Unreported","no"
1859,"Jason Velasquez","Company Contact","Unreported","no"
1860,"Terri Schaefer","Company Contact","Unreported","no"
1861,"Patrick Allen","Company Contact","Unreported","no"
1862,"Jerry Davis","Company Contact","Unreported","no"
1863,"James Clark","Company Contact","Unreported","no"
1864,"Julie Porter","Shareholder","Unreported","no"
1865,"Megan Wyatt","Company Contact","Unreported","no"
1866,"Thomas Molina","Company Contact","Unreported","no"
1867,"Daniel Rodriguez","Multi-role Entity","Unreported","no"
1868,"Jason Cardenas","Shareholder","Unreported","no"
1869,"Antonio Terrell","Company Contact","Unreported","no"
1870,"Cynthia Lee","Company Contact","Unreported","no"
1871,"Casey Mosley","Shareholder","Unreported","no"
1872,"Donald Hawkins","Shareholder","Unreported","no"
1873,"Felicia Oliver","Shareholder","Unreported","no"
1874,"Laura Pennington","Company Contact","Unreported","no"
1875,"Thomas Greene","Multi-role Entity","Unreported","no"
1876,"Benjamin Glass","Company Contact","Unreported","no"
1877,"Adrian Blevins","Shareholder","Unreported","no"
1878,"Ashley Pitts","Company Contact","Unreported","no"
1879,"Jennifer Garrison","Shareholder","Unreported","no"
1880,"Julian Mcclain","Shareholder","Unreported","no"
1881,"Mr. Hunter Roy","Shareholder","Unreported","no"
1882,"Sonia Gates","Company Contact","Unreported","no"
1883,"Dorothy Peterson","Shareholder","Unreported","no"
1884,"Jeffery Singleton","Shareholder","Unreported","no"
1885,"Jennifer Flores","Shareholder","Unreported","no"
1886,"Kimberly Cantrell","Shareholder","Unreported","no"
1887,"Leslie Mcmillan","Shareholder","Unreported","no"
1888,"Michael Jackson","Shareholder","Unreported","no"
1889,"Paul Hernandez","Shareholder","Unreported","no"
1890,"Richard Gamble","Shareholder","Unreported","no"
1891,"Robin Ramirez","Shareholder","Unreported","no"
1892,"Sarah Oliver","Shareholder","Unreported","no"
1893,"Steven Cunningham","Shareholder","Unreported","no"
1894,"William Davis","Company Contact","Unreported","no"
1895,"William Kim","Shareholder","Unreported","no"
1896,"John Koch","Company Contact","Unreported","no"
1897,"Megan Brooks","Company Contact","Unreported","no"
1898,"Casey Kline","Company Contact","Unreported","no"
1899,"Ashley Sosa","Company Contact","Unreported","no"
1900,"Laura Small","Multi-role Entity","Unreported","no"
1901,"Lori Martinez","Company Contact","Unreported","no"
1902,"Sarah Holmes","Shareholder","Unreported","no"
1903,"Kylie Smith","Company Contact","Unreported","no"
1904,"Ashley Ward","Company Contact","Unreported","no"
1905,"Johnny Obrien","Shareholder","Unreported","no"
1906,"Peggy Donaldson","Shareholder","Unreported","no"
1907,"Thomas Leach","Company Contact","Unreported","no"
1908,"Bonnie White","Shareholder","Unreported","no"
1909,"Richard Conner","Shareholder","Unreported","no"
1910,"Rodney Horn","Company Contact","Unreported","no"
1911,"Spencer Thompson","Shareholder","Unreported","no"
1912,"Douglas Henderson","Shareholder","Unreported","no"
1913,"Jennifer Patterson","Shareholder","Unreported","no"
1914,"Jeremy Jacobs","Shareholder","Unreported","no"
1915,"Melissa Davis","Shareholder","Unreported","no"
1916,"Randy Johnson","Company Contact","Unreported","no"
1917,"Angela Perez","Company Contact","Unreported","no"
1918,"Alison Morales","Shareholder","Unreported","no"
1919,"Amy Payne","Company Contact","Unreported","no"
1920,"Ashley Ross","Shareholder","Unreported","no"
1921,"Brett Anderson","Shareholder","Unreported","no"
1922,"Christopher Miller","Shareholder","Unreported","no"
1923,"Colleen Vang","Shareholder","Unreported","no"
1924,"David Nelson","Shareholder","Unreported","no"
1925,"Donna Hernandez","Shareholder","Unreported","no"
1926,"George Burke","Shareholder","Unreported","no"
1927,"Grant Henson","Shareholder","Unreported","no"
1928,"Jeffery Jones","Shareholder","Unreported","no"
1929,"Jeffrey Buchanan","Shareholder","Unreported","no"
1930,"Jeremy Mathis","Shareholder","Unreported","no"
1931,"Jermaine Mendez","Shareholder","Unreported","no"
1932,"Jonathan Pittman","Shareholder","Unreported","no"
1933,"Justin Anderson","Shareholder","Unreported","no"
1934,"Justin Bright","Shareholder","Unreported","no"
1935,"Kara Gutierrez","Shareholder","Unreported","no"
1936,"Larry Dougherty","Shareholder","Unreported","no"
1937,"Marvin Boyd","Shareholder","Unreported","no"
1938,"Melanie Brown","Shareholder","Unreported","no"
1939,"Melissa Thomas","Shareholder","Unreported","no"
1940,"Michael Foley","Shareholder","Unreported","no"
1941,"Mrs. Cynthia Avila","Shareholder","Unreported","no"
1942,"Patrick Bird","Shareholder","Unreported","no"
1943,"Rachel Reid","Shareholder","Unreported","no"
1944,"Rebecca Caldwell","Shareholder","Unreported","no"
1945,"Robert Cook","Shareholder","Unreported","no"
1946,"Steven Vasquez","Shareholder","Unreported","no"
1947,"Susan Meadows","Shareholder","Unreported","no"
1948,"Vincent Singleton","Shareholder","Unreported","no"
1949,"Christine Lindsey","Company Contact","Unreported","no"
1950,"Jeffrey Pacheco","Shareholder","Unreported","no"
1951,"Mike Clark","Company Contact","Unreported","no"
1952,"Anthony Castro","Company Contact","Unreported","no"
1953,"Christopher Edwards","Shareholder","Unreported","no"
1954,"Mary Miller","Shareholder","Unreported","no"
1955,"Jessica Paul","Company Contact","Unreported","no"
1956,"Alex Cantu","Company Contact","Unreported","no"
1957,"Cory Fitzpatrick","Shareholder","Unreported","no"
1958,"Dustin Nguyen","Shareholder","Unreported","no"
1959,"Emily Drake","Shareholder","Unreported","no"
1960,"Gary Carson","Shareholder","Unreported","no"
1961,"John Hardin","Shareholder","Unreported","no"
1962,"Julia Sullivan","Shareholder","Unreported","no"
1963,"Ryan Rasmussen","Shareholder","Unreported","no"
1964,"Timothy Howard","Shareholder","Unreported","no"
1965,"Emily Reese","Company Contact","Unreported","no"
1966,"Jacob Tucker","Shareholder","Unreported","no"
1967,"Stephen Maldonado","Shareholder","Unreported","no"
1968,"John Cooper","Company Contact","Unreported","no"
1969,"Dr. Jessica Hawkins DVM","Shareholder","Unreported","no"
1970,"Michael Austin","Company Contact","Unreported","no"
1971,"Marissa Johnson","Company Contact","Unreported","no"
1972,"Miss Tracy Wells","Shareholder","Unreported","no"
1973,"Carolyn Marks","Shareholder","Unreported","no"
1974,"Kimberly Nguyen","Company Contact","Unreported","no"
1975,"Barry Collier","Company Contact","Unreported","no"
1976,"Hannah Moore","Shareholder","Unreported","no"
1977,"Kimberly Peterson","Company Contact","Unreported","no"
1978,"Tyler Maldonado","Shareholder","Unreported","no"
1979,"Joshua Carter","Company Contact","Unreported","no"
1980,"Dana Harris","Shareholder","Unreported","no"
1981,"Melanie Blake","Company Contact","Unreported","no"
1982,"Robert Welch","Company Contact","Unreported","no"
1983,"Ann Hudson MD","Shareholder","Unreported","no"
1984,"Lisa Wilson","Company Contact","Unreported","no"
1985,"Mark Stevens","Shareholder","Unreported","no"
1986,"Brittany Edwards","Shareholder","Unreported","no"
1987,"Jonathan Owens","Company Contact","Unreported","no"
1988,"Cynthia Murphy","Shareholder","Unreported","no"
1989,"Dale Rhodes","Shareholder","Unreported","no"
1990,"Jillian White","Company Contact","Unreported","no"
1991,"Leah Cruz","Company Contact","Unreported","no"
1992,"Luis Matthews","Company Contact","Unreported","no"
1993,"Gregg Decker","Company Contact","Unreported","no"
1994,"Justin Lopez","Company Contact","Unreported","no"
1995,"Jessica Howard","Company Contact","Unreported","no"
1996,"Jane Estrada","Company Contact","Unreported","no"
1997,"Abigail Franco","Shareholder","Unreported","no"
1998,"Alan Parker","Shareholder","Unreported","no"
1999,"Andrew Thompson","Company Contact","Unreported","no"
2000,"Dale Brooks","Shareholder","Unreported","no"
2001,"Emily Ruiz","Shareholder","Unreported","no"
2002,"Lisa Kelly","Shareholder","Unreported","no"
2003,"Robert Molina","Company Contact","Unreported","no"
2004,"David Bell","Company Contact","Unreported","no"
2005,"Shannon Watkins","Company Contact","Unreported","no"
2006,"Vanessa Gilbert","Company Contact","Unreported","no"
2007,"Charles Page","Company Contact","Unreported","no"
2008,"Donna Patton","Shareholder","Unreported","no"
2009,"Brian Trevino","Shareholder","Unreported","no"
2010,"Jesse Floyd Jr.","Company Contact","Unreported","no"
2011,"Thomas Davidson","Company Contact","Unreported","no"
2012,"Daniel Cohen","Company Contact","Unreported","no"
2013,"Darlene James","Shareholder","Unreported","no"
2014,"Zachary Martin","Company Contact","Unreported","no"
2015,"Austin Serrano","Shareholder","Unreported","no"
2016,"Calvin Sandoval","Shareholder","Unreported","no"
2017,"Caroline Martin","Shareholder","Unreported","no"
2018,"Greg Sexton","Company Contact","Unreported","no"
2019,"Joe Burke","Shareholder","Unreported","no"
2020,"Katherine Peterson","Shareholder","Unreported","no"
2021,"Madison Gillespie","Shareholder","Unreported","no"
2022,"Michelle Perkins","Shareholder","Unreported","no"
2023,"Zachary Hernandez","Shareholder","Unreported","no"
2024,"Kristine Mckinney","Shareholder","Unreported","no"
2025,"Spencer Newman","Company Contact","Unreported","no"
2026,"Bonnie Barker","Company Contact","Unreported","no"
2027,"William Sweeney","Shareholder","Unreported","no"
2028,"Joshua Berg","Company Contact","Unreported","no"
2029,"Carrie Perez","Shareholder","Unreported","no"
2030,"Christopher Clark","Company Contact","Unreported","no"
2031,"Darrell Brock","Company Contact","Unreported","no"
2032,"Jeffery Best","Shareholder","Unreported","no"
2033,"Jordan Gutierrez","Shareholder","Unreported","no"
2034,"Kelly Bailey","Shareholder","Unreported","no"
2035,"Lucas Watson","Shareholder","Unreported","no"
2036,"Matthew Crosby","Shareholder","Unreported","no"
2037,"Michelle Gates","Shareholder","Unreported","no"
2038,"Rebekah Ward","Shareholder","Unreported","no"
2039,"Suzanne Hopkins","Shareholder","Unreported","no"
2040,"Jessica Moore","Company Contact","Unreported","no"
2041,"Peggy Buchanan","Shareholder","Unreported","no"
2042,"Susan Frank","Company Contact","Unreported","no"
2043,"Mackenzie Atkins","Company Contact","Unreported","no"
2044,"Amy Kelly","Company Contact","Unreported","no"
2045,"Kayla Thompson","Company Contact","Unreported","no"
2046,"Tracy Marshall","Company Contact","Unreported","no"
2047,"Valerie Winters","Company Contact","Unreported","no"
2048,"Anthony Jacobson","Shareholder","Unreported","no"
2049,"Brian Watson","Shareholder","Unreported","no"
2050,"Douglas Jensen","Shareholder","Unreported","no"
2051,"Jaclyn Barnes","Company Contact","Unreported","no"
2052,"James Leach","Shareholder","Unreported","no"
2053,"Joseph Love","Shareholder","Unreported","no"
2054,"Lisa Montgomery","Shareholder","Unreported","no"
2055,"Melissa Juarez","Shareholder","Unreported","no"
2056,"Michael Bennett","Shareholder","Unreported","no"
2057,"Randy Solis","Shareholder","Unreported","no"
2058,"Rebecca Murray","Shareholder","Unreported","no"
2059,"Richard Hunter","Shareholder","Unreported","no"
2060,"Ryan Cole","Shareholder","Unreported","no"
2061,"Sean Kim","Shareholder","Unreported","no"
2062,"Sheena Rodgers","Shareholder","Unreported","no"
2063,"Sherri Hoffman","Shareholder","Unreported","no"
2064,"Wendy Thomas","Shareholder","Unreported","no"
2065,"William Jensen","Shareholder","Unreported","no"
2066,"William Moore","Company Contact","Unreported","no"
2067,"Mary Owens","Company Contact","Unreported","no"
2068,"Leroy Jacobs","Company Contact","Unreported","no"
2069,"Brett Roberts","Company Contact","Unreported","no"
2070,"Mr. Brett Herrera","Company Contact","Unreported","no"
2071,"John Gaines","Company Contact","Unreported","no"
2072,"Amy Martinez","Shareholder","Unreported","no"
2073,"Sherry Hunt","Shareholder","Unreported","no"
2074,"Chad Ford","Shareholder","Unreported","no"
2075,"Cory Gilbert","Shareholder","Unreported","no"
2076,"Cynthia Obrien","Shareholder","Unreported","no"
2077,"Karen Ward MD","Shareholder","Unreported","no"
2078,"Kristen Whitehead","Shareholder","Unreported","no"
2079,"Kristin Mathews","Shareholder","Unreported","no"
2080,"Meredith Shepard","Shareholder","Unreported","no"
2081,"Michelle Huerta","Company Contact","Unreported","no"
2082,"Riley Kline","Shareholder","Unreported","no"
2083,"Shane Smith DDS","Shareholder","Unreported","no"
2084,"Stephen Mcneil","Shareholder","Unreported","no"
2085,"William Jones","Shareholder","Unreported","no"
2086,"Douglas Greene","Company Contact","Unreported","no"
2087,"Austin Bailey","Shareholder","Unreported","no"
2088,"Calvin Cox","Shareholder","Unreported","no"
2089,"Jacqueline Myers","Shareholder","Unreported","no"
2090,"Joseph Smith","Company Contact","Unreported","no"
2091,"Michael Edwards DDS","Shareholder","Unreported","no"
2092,"Stephanie Crawford","Shareholder","Unreported","no"
2093,"Erica Ortiz","Shareholder","Unreported","no"
2094,"Lynn Aguirre","Company Contact","Unreported","no"
2095,"Rebecca Robinson","Shareholder","Unreported","no"
2096,"Steven Snow","Company Contact","Unreported","no"
2097,"Brendan Smith","Shareholder","Unreported","no"
2098,"Karen Fisher","Shareholder","Unreported","no"
2099,"Miguel Webb","Company Contact","Unreported","no"
2100,"Christopher Lee","Company Contact","Unreported","no"
2101,"Kerry Gonzales","Company Contact","Unreported","no"
2102,"Jordan Cruz","Company Contact","Unreported","no"
2103,"Anthony Thomas","Company Contact","Unreported","no"
2104,"Kelsey Hahn","Company Contact","Unreported","no"
2105,"Christina Jackson","Company Contact","Unreported","no"
2106,"Eddie Barker","Shareholder","Unreported","no"
2107,"Jennifer Villarreal","Company Contact","Unreported","no"
2108,"Tiffany Brown","Shareholder","Unreported","no"
2109,"William Lee","Shareholder","Unreported","no"
2110,"Alyssa Vaughn","Shareholder","Unreported","no"
2111,"David Hawkins","Shareholder","Unreported","no"
2112,"Dawn Manning","Shareholder","Unreported","no"
2113,"Donald Parker","Company Contact","Unreported","no"
2114,"Emily Franco","Shareholder","Unreported","no"
2115,"Heather Wright","Shareholder","Unreported","no"
2116,"Rhonda Mcdonald","Shareholder","Unreported","no"
