Station,Year,Month,MonthlyAvgTemp,Latitude,Longitude
Jurong Island,2019,6,28.483333333333334,1.2542,103.6741
Jurong Island,2019,7,28.970967741935485,1.2542,103.6741
Jurong Island,2019,8,29.080645161290324,1.2542,103.6741
Jurong Island,2019,9,28.876666666666665,1.2542,103.6741
Jurong Island,2019,10,28.412903225806453,1.2542,103.6741
Jurong Island,2019,11,28.376666666666665,1.2542,103.6741
Jurong Island,2019,12,27.309677419354838,1.2542,103.6741
Jurong Island,2020,1,28.070967741935483,1.2542,103.6741
Jurong Island,2020,2,28.458620689655174,1.2542,103.6741
Jurong Island,2020,3,29.13448275862069,1.2542,103.6741
Jurong Island,2020,4,29.096666666666668,1.2542,103.6741
Jurong Island,2020,5,29.25483870967742,1.2542,103.6741
Jurong Island,2020,6,28.483333333333334,1.2542,103.6741
Jurong Island,2020,7,28.15806451612903,1.2542,103.6741
Jurong Island,2020,8,28.44516129032258,1.2542,103.6741
Jurong Island,2020,9,27.693333333333335,1.2542,103.6741
Jurong Island,2020,10,28.329032258064515,1.2542,103.6741
Jurong Island,2020,11,27.773333333333333,1.2542,103.6741
Jurong Island,2020,12,28.173333333333332,1.2542,103.6741
Jurong Island,2021,1,26.580645161290324,1.2542,103.6741
Jurong Island,2021,2,27.928571428571427,1.2542,103.6741
Jurong Island,2021,3,28.110714285714284,1.2542,103.6741
Jurong Island,2021,4,28.544,1.2542,103.6741
Jurong Island,2021,5,28.822580645161292,1.2542,103.6741
Jurong Island,2021,6,28.966666666666665,1.2542,103.6741
Jurong Island,2021,7,28.72258064516129,1.2542,103.6741
Jurong Island,2021,8,27.893548387096775,1.2542,103.6741
Jurong Island,2021,9,28.113333333333333,1.2542,103.6741
Jurong Island,2021,10,28.793548387096774,1.2542,103.6741
Jurong Island,2021,11,28.13,1.2542,103.6741
Jurong Island,2021,12,27.9,1.2542,103.6741
Jurong Island,2022,1,27.747826086956522,1.2542,103.6741
Jurong Island,2022,2,27.46785714285714,1.2542,103.6741
Jurong Island,2022,3,28.467741935483872,1.2542,103.6741
Jurong Island,2022,4,28.566666666666666,1.2542,103.6741
Jurong Island,2022,5,29.358064516129033,1.2542,103.6741
Jurong Island,2022,6,28.036666666666665,1.2542,103.6741
Jurong Island,2022,7,28.670967741935485,1.2542,103.6741
Jurong Island,2022,8,28.096774193548388,1.2542,103.6741
Jurong Island,2022,9,27.913333333333334,1.2542,103.6741
Jurong Island,2022,10,27.73,1.2542,103.6741
Jurong Island,2022,11,27.683333333333334,1.2542,103.6741
Jurong Island,2022,12,27.096774193548388,1.2542,103.6741
Jurong Island,2023,1,26.803225806451614,1.2542,103.6741
Jurong Island,2023,2,27.085714285714285,1.2542,103.6741
Jurong Island,2023,3,27.080645161290324,1.2542,103.6741
Jurong Island,2023,4,28.653333333333332,1.2542,103.6741
Jurong Island,2023,5,29.34193548387097,1.2542,103.6741
Jurong Island,2023,6,28.926666666666666,1.2542,103.6741
Jurong Island,2023,7,28.49032258064516,1.2542,103.6741
Jurong Island,2023,8,28.62142857142857,1.2542,103.6741
Jurong Island,2023,9,28.833333333333332,1.2542,103.6741
Jurong Island,2023,10,28.993548387096773,1.2542,103.6741
Jurong Island,2023,11,28.393333333333334,1.2542,103.6741
Jurong Island,2023,12,27.48709677419355,1.2542,103.6741
Khatib,2014,1,26.364516129032257,1.4173,103.8249
Khatib,2014,2,27.439285714285713,1.4173,103.8249
Khatib,2014,3,27.910344827586208,1.4173,103.8249
Khatib,2014,4,27.736666666666668,1.4173,103.8249
Khatib,2014,5,27.78709677419355,1.4173,103.8249
Khatib,2014,6,28.33,1.4173,103.8249
Khatib,2014,7,28.048387096774192,1.4173,103.8249
Khatib,2014,8,26.948387096774194,1.4173,103.8249
Khatib,2014,9,27.99,1.4173,103.8249
Khatib,2014,10,27.96666666666667,1.4173,103.8249
Khatib,2014,11,26.833333333333332,1.4173,103.8249
Khatib,2014,12,26.761290322580646,1.4173,103.8249
Khatib,2015,1,26.822580645161292,1.4173,103.8249
Khatib,2015,2,27.02916666666667,1.4173,103.8249
Khatib,2015,3,27.88064516129032,1.4173,103.8249
Khatib,2015,4,27.916666666666668,1.4173,103.8249
Khatib,2015,5,27.941935483870967,1.4173,103.8249
Khatib,2015,6,28.371666666666666,1.4173,103.8249
Khatib,2015,7,28.48709677419355,1.4173,103.8249
Khatib,2015,8,28.003225806451614,1.4173,103.8249
Khatib,2015,9,28.173333333333332,1.4173,103.8249
Khatib,2015,10,28.338709677419356,1.4173,103.8249
Khatib,2015,11,27.326666666666668,1.4173,103.8249
Khatib,2015,12,27.506451612903227,1.4173,103.8249
Khatib,2016,1,28.138709677419357,1.4173,103.8249
Khatib,2016,2,27.77241379310345,1.4173,103.8249
Khatib,2016,3,28.870967741935484,1.4173,103.8249
Khatib,2016,4,28.93,1.4173,103.8249
Khatib,2016,5,28.596774193548388,1.4173,103.8249
Khatib,2016,6,27.693333333333335,1.4173,103.8249
Khatib,2016,7,27.861290322580643,1.4173,103.8249
Khatib,2016,8,28.509677419354837,1.4173,103.8249
Khatib,2016,9,27.96,1.4173,103.8249
Khatib,2016,10,27.90967741935484,1.4173,103.8249
Khatib,2016,11,27.203333333333333,1.4173,103.8249
Khatib,2016,12,27.669354838709676,1.4173,103.8249
Khatib,2017,1,27.475806451612904,1.4173,103.8249
Khatib,2017,2,27.175,1.4173,103.8249
Khatib,2017,3,27.516129032258064,1.4173,103.8249
Khatib,2017,4,27.536,1.4173,103.8249
Khatib,2017,5,28.05925925925926,1.4173,103.8249
Khatib,2017,6,28.213793103448275,1.4173,103.8249
Khatib,2017,7,28.116129032258065,1.4173,103.8249
Khatib,2017,8,27.92962962962963,1.4173,103.8249
Khatib,2017,9,27.61,1.4173,103.8249
Khatib,2017,10,27.79193548387097,1.4173,103.8249
Khatib,2017,11,26.775,1.4173,103.8249
Khatib,2017,12,27.11578947368421,1.4173,103.8249
Khatib,2018,1,26.248387096774195,1.4173,103.8249
Khatib,2018,2,27.310714285714287,1.4173,103.8249
Khatib,2018,3,27.87741935483871,1.4173,103.8249
Khatib,2018,4,28.225,1.4173,103.8249
Khatib,2018,5,27.864285714285714,1.4173,103.8249
Khatib,2018,6,27.66,1.4173,103.8249
Khatib,2018,7,28.080645161290324,1.4173,103.8249
Khatib,2018,8,28.148275862068967,1.4173,103.8249
Khatib,2018,9,27.343333333333334,1.4173,103.8249
Khatib,2018,10,27.47741935483871,1.4173,103.8249
Khatib,2018,11,26.9625,1.4173,103.8249
Khatib,2018,12,27.293548387096774,1.4173,103.8249
Khatib,2019,1,28.032258064516128,1.4173,103.8249
Khatib,2019,2,28.60625,1.4173,103.8249
Khatib,2019,3,28.666666666666668,1.4173,103.8249
Khatib,2019,4,28.595652173913045,1.4173,103.8249
Khatib,2019,5,28.396428571428572,1.4173,103.8249
Khatib,2019,6,27.874074074074073,1.4173,103.8249
Khatib,2019,7,28.429032258064517,1.4173,103.8249
Khatib,2019,8,28.993548387096773,1.4173,103.8249
Khatib,2019,9,28.28,1.4173,103.8249
Khatib,2019,10,26.219354838709677,1.4173,103.8249
Khatib,2019,11,26.85,1.4173,103.8249
Khatib,2019,12,26.213793103448275,1.4173,103.8249
Khatib,2020,1,27.86774193548387,1.4173,103.8249
Khatib,2020,2,27.116666666666667,1.4173,103.8249
Khatib,2020,3,28.316,1.4173,103.8249
Khatib,2020,4,28.17,1.4173,103.8249
Khatib,2020,5,28.01851851851852,1.4173,103.8249
Khatib,2020,6,26.36,1.4173,103.8249
Khatib,2020,7,26.20967741935484,1.4173,103.8249
Khatib,2020,8,27.038709677419355,1.4173,103.8249
Khatib,2020,9,26.131818181818183,1.4173,103.8249
Khatib,2020,10,NA,1.4173,103.8249
Khatib,2020,11,26.517391304347825,1.4173,103.8249
Khatib,2020,12,27.066666666666666,1.4173,103.8249
Khatib,2021,1,26.2375,1.4173,103.8249
Khatib,2021,2,27.548148148148147,1.4173,103.8249
Khatib,2021,3,27.860714285714288,1.4173,103.8249
Khatib,2021,4,28.007692307692306,1.4173,103.8249
Khatib,2021,5,NA,1.4173,103.8249
Khatib,2021,6,28.09655172413793,1.4173,103.8249
Khatib,2021,7,28.325806451612902,1.4173,103.8249
Khatib,2021,8,27.219354838709677,1.4173,103.8249
Khatib,2021,9,27.5,1.4173,103.8249
Khatib,2021,10,NA,1.4173,103.8249
Khatib,2021,11,NA,1.4173,103.8249
Khatib,2021,12,NA,1.4173,103.8249
Marina Barrage,2014,1,26.6,1.2799,103.8703
Marina Barrage,2014,2,27.535714285714285,1.2799,103.8703
Marina Barrage,2014,3,28.164516129032258,1.2799,103.8703
Marina Barrage,2014,4,28.836666666666666,1.2799,103.8703
Marina Barrage,2014,5,29.306451612903228,1.2799,103.8703
Marina Barrage,2014,6,29.53793103448276,1.2799,103.8703
Marina Barrage,2014,7,29.325806451612902,1.2799,103.8703
Marina Barrage,2014,8,28.219354838709677,1.2799,103.8703
Marina Barrage,2014,9,29.02,1.2799,103.8703
Marina Barrage,2014,10,29.212903225806453,1.2799,103.8703
Marina Barrage,2014,11,28.086666666666666,1.2799,103.8703
Marina Barrage,2014,12,27.393548387096775,1.2799,103.8703
Marina Barrage,2015,1,27.267741935483873,1.2799,103.8703
Marina Barrage,2015,2,27.375,1.2799,103.8703
Marina Barrage,2015,3,28.43548387096774,1.2799,103.8703
Marina Barrage,2015,4,28.86,1.2799,103.8703
Marina Barrage,2015,5,29.364516129032257,1.2799,103.8703
Marina Barrage,2015,6,29.476666666666667,1.2799,103.8703
Marina Barrage,2015,7,29.45,1.2799,103.8703
Marina Barrage,2015,8,28.825806451612902,1.2799,103.8703
Marina Barrage,2015,9,29.173333333333332,1.2799,103.8703
Marina Barrage,2015,10,29.393548387096775,1.2799,103.8703
Marina Barrage,2015,11,28.68,1.2799,103.8703
Marina Barrage,2015,12,28.280645161290323,1.2799,103.8703
Marina Barrage,2016,1,28.625806451612902,1.2799,103.8703
Marina Barrage,2016,2,28.151724137931033,1.2799,103.8703
Marina Barrage,2016,3,29.306451612903224,1.2799,103.8703
Marina Barrage,2016,4,29.993333333333332,1.2799,103.8703
Marina Barrage,2016,5,29.983870967741936,1.2799,103.8703
Marina Barrage,2016,6,29.166666666666668,1.2799,103.8703
Marina Barrage,2016,7,29.029032258064515,1.2799,103.8703
Marina Barrage,2016,8,29.474193548387095,1.2799,103.8703
Marina Barrage,2016,9,29.03333333333333,1.2799,103.8703
Marina Barrage,2016,10,28.83225806451613,1.2799,103.8703
Marina Barrage,2016,11,28.033333333333335,1.2799,103.8703
Marina Barrage,2016,12,28.15806451612903,1.2799,103.8703
Marina Barrage,2017,1,27.79032258064516,1.2799,103.8703
Marina Barrage,2017,2,27.517857142857142,1.2799,103.8703
Marina Barrage,2017,3,27.97741935483871,1.2799,103.8703
Marina Barrage,2017,4,28.57391304347826,1.2799,103.8703
Marina Barrage,2017,5,29.02,1.2799,103.8703
Marina Barrage,2017,6,29.375,1.2799,103.8703
Marina Barrage,2017,7,28.958333333333332,1.2799,103.8703
Marina Barrage,2017,8,28.877777777777776,1.2799,103.8703
Marina Barrage,2017,9,28.85,1.2799,103.8703
Marina Barrage,2017,10,28.825862068965517,1.2799,103.8703
Marina Barrage,2017,11,27.793478260869566,1.2799,103.8703
Marina Barrage,2017,12,28.016000000000002,1.2799,103.8703
Marina Barrage,2018,1,27.08235294117647,1.2799,103.8703
Marina Barrage,2018,2,27.496,1.2799,103.8703
Marina Barrage,2018,3,28.27777777777778,1.2799,103.8703
Marina Barrage,2018,4,28.78333333333333,1.2799,103.8703
Marina Barrage,2018,5,29.4425,1.2799,103.8703
Marina Barrage,2018,6,28.925,1.2799,103.8703
Marina Barrage,2018,7,29.084,1.2799,103.8703
Marina Barrage,2018,8,29.228571428571428,1.2799,103.8703
Marina Barrage,2018,9,28.847619047619048,1.2799,103.8703
Marina Barrage,2018,10,28.567857142857143,1.2799,103.8703
Marina Barrage,2018,11,27.904545454545456,1.2799,103.8703
Marina Barrage,2018,12,28.136842105263156,1.2799,103.8703
Marina Barrage,2019,1,28.359615384615385,1.2799,103.8703
Marina Barrage,2019,2,28.596,1.2799,103.8703
Marina Barrage,2019,3,29.2,1.2799,103.8703
Marina Barrage,2019,4,29.55294117647059,1.2799,103.8703
Marina Barrage,2019,5,29.776923076923076,1.2799,103.8703
Marina Barrage,2019,6,29.126923076923077,1.2799,103.8703
Marina Barrage,2019,7,29.47142857142857,1.2799,103.8703
Marina Barrage,2019,8,29.46818181818182,1.2799,103.8703
Marina Barrage,2019,9,29.48181818181818,1.2799,103.8703
Marina Barrage,2019,10,29.119444444444444,1.2799,103.8703
Marina Barrage,2019,11,28.952173913043477,1.2799,103.8703
Marina Barrage,2019,12,27.470588235294116,1.2799,103.8703
Marina Barrage,2020,1,28.114285714285714,1.2799,103.8703
Marina Barrage,2020,2,28.075,1.2799,103.8703
Marina Barrage,2020,3,29.1375,1.2799,103.8703
Marina Barrage,2020,4,29.269565217391303,1.2799,103.8703
Marina Barrage,2020,5,29.54736842105263,1.2799,103.8703
Marina Barrage,2020,6,28.88,1.2799,103.8703
Marina Barrage,2020,7,28.804166666666667,1.2799,103.8703
Marina Barrage,2020,8,28.887096774193548,1.2799,103.8703
Marina Barrage,2020,9,27.916666666666668,1.2799,103.8703
Marina Barrage,2020,10,28.5625,1.2799,103.8703
Marina Barrage,2020,11,27.82,1.2799,103.8703
Marina Barrage,2020,12,27.509677419354837,1.2799,103.8703
Marina Barrage,2021,1,26.29032258064516,1.2799,103.8703
Marina Barrage,2021,2,27.439285714285713,1.2799,103.8703
Marina Barrage,2021,3,28.112903225806452,1.2799,103.8703
Marina Barrage,2021,4,28.776666666666667,1.2799,103.8703
Marina Barrage,2021,5,29.33225806451613,1.2799,103.8703
Marina Barrage,2021,6,29.463333333333335,1.2799,103.8703
Marina Barrage,2021,7,29.270967741935483,1.2799,103.8703
Marina Barrage,2021,8,28.20967741935484,1.2799,103.8703
Marina Barrage,2021,9,28.783333333333335,1.2799,103.8703
Marina Barrage,2021,10,29.135483870967743,1.2799,103.8703
Marina Barrage,2021,11,28.076666666666668,1.2799,103.8703
Marina Barrage,2021,12,27.929032258064517,1.2799,103.8703
Marina Barrage,2022,1,27.683870967741935,1.2799,103.8703
Marina Barrage,2022,2,27.535714285714285,1.2799,103.8703
Marina Barrage,2022,3,28.496774193548386,1.2799,103.8703
Marina Barrage,2022,4,28.546666666666667,1.2799,103.8703
Marina Barrage,2022,5,29.874193548387098,1.2799,103.8703
Marina Barrage,2022,6,28.633333333333333,1.2799,103.8703
Marina Barrage,2022,7,29.43225806451613,1.2799,103.8703
Marina Barrage,2022,8,28.7,1.2799,103.8703
Marina Barrage,2022,9,NA,1.2799,103.8703
Marina Barrage,2022,10,NA,1.2799,103.8703
Marina Barrage,2022,11,NA,1.2799,103.8703
Marina Barrage,2022,12,NA,1.2799,103.8703
Marina Barrage,2023,1,NA,1.2799,103.8703
Marina Barrage,2023,2,NA,1.2799,103.8703
Marina Barrage,2023,3,NA,1.2799,103.8703
Marina Barrage,2023,4,NA,1.2799,103.8703
Marina Barrage,2023,5,NA,1.2799,103.8703
Marina Barrage,2023,6,NA,1.2799,103.8703
Marina Barrage,2023,7,NA,1.2799,103.8703
Marina Barrage,2023,8,NA,1.2799,103.8703
Marina Barrage,2023,9,NA,1.2799,103.8703
Marina Barrage,2023,10,NA,1.2799,103.8703
Marina Barrage,2023,11,NA,1.2799,103.8703
Marina Barrage,2023,12,NA,1.2799,103.8703
Newton,2014,1,25.97741935483871,1.3106,103.8365
Newton,2014,2,26.960714285714285,1.3106,103.8365
Newton,2014,3,27.516129032258064,1.3106,103.8365
Newton,2014,4,28.080000000000002,1.3106,103.8365
Newton,2014,5,28.396774193548385,1.3106,103.8365
Newton,2014,6,28.746666666666666,1.3106,103.8365
Newton,2014,7,28.412903225806453,1.3106,103.8365
Newton,2014,8,27.387096774193548,1.3106,103.8365
Newton,2014,9,28.28,1.3106,103.8365
Newton,2014,10,28.248387096774195,1.3106,103.8365
Newton,2014,11,27.333333333333332,1.3106,103.8365
Newton,2014,12,26.76451612903226,1.3106,103.8365
Newton,2015,1,26.59032258064516,1.3106,103.8365
Newton,2015,2,26.72083333333333,1.3106,103.8365
Newton,2015,3,27.706451612903226,1.3106,103.8365
Newton,2015,4,28.163333333333334,1.3106,103.8365
Newton,2015,5,28.532258064516128,1.3106,103.8365
Newton,2015,6,28.543333333333333,1.3106,103.8365
Newton,2015,7,28.596774193548388,1.3106,103.8365
Newton,2015,8,27.925806451612903,1.3106,103.8365
Newton,2015,9,28.2,1.3106,103.8365
Newton,2015,10,28.461290322580645,1.3106,103.8365
Newton,2015,11,27.513333333333332,1.3106,103.8365
Newton,2015,12,27.35333333333333,1.3106,103.8365
Newton,2016,1,27.68064516129032,1.3106,103.8365
Newton,2016,2,27.255172413793105,1.3106,103.8365
Newton,2016,3,28.35483870967742,1.3106,103.8365
Newton,2016,4,28.906666666666666,1.3106,103.8365
Newton,2016,5,28.83225806451613,1.3106,103.8365
Newton,2016,6,28.136666666666667,1.3106,103.8365
Newton,2016,7,27.880645161290325,1.3106,103.8365
Newton,2016,8,28.40909090909091,1.3106,103.8365
Newton,2016,12,27.070967741935483,1.3106,103.8365
Newton,2017,1,26.85483870967742,1.3106,103.8365
Newton,2017,2,26.682142857142857,1.3106,103.8365
Newton,2017,3,27,1.3106,103.8365
Newton,2017,4,27.327272727272728,1.3106,103.8365
Newton,2017,5,28.16923076923077,1.3106,103.8365
Newton,2017,6,28.5,1.3106,103.8365
Newton,2017,7,NA,1.3106,103.8365
Newton,2017,8,27.57037037037037,1.3106,103.8365
Newton,2017,9,27.756666666666668,1.3106,103.8365
Newton,2017,10,27.970967741935485,1.3106,103.8365
Newton,2017,11,26.964285714285715,1.3106,103.8365
Newton,2017,12,27.09032258064516,1.3106,103.8365
Newton,2018,1,26.16875,1.3106,103.8365
Newton,2018,2,26.807142857142857,1.3106,103.8365
Newton,2018,3,27.493548387096773,1.3106,103.8365
Newton,2018,4,27.956666666666667,1.3106,103.8365
Newton,2018,5,28.106451612903225,1.3106,103.8365
Newton,2018,6,27.903333333333332,1.3106,103.8365
Newton,2018,7,27.961290322580645,1.3106,103.8365
Newton,2018,8,28.019354838709678,1.3106,103.8365
Newton,2018,9,27.576666666666668,1.3106,103.8365
Newton,2018,10,27.480645161290322,1.3106,103.8365
Newton,2018,11,27.1,1.3106,103.8365
Newton,2018,12,27.190322580645162,1.3106,103.8365
Newton,2019,1,27.532258064516128,1.3106,103.8365
Newton,2019,2,27.864285714285714,1.3106,103.8365
Newton,2019,3,28.416129032258063,1.3106,103.8365
Newton,2019,4,28.330000000000002,1.3106,103.8365
Newton,2019,5,28.741935483870968,1.3106,103.8365
Newton,2019,6,27.92,1.3106,103.8365
Newton,2019,7,28.348387096774193,1.3106,103.8365
Newton,2019,8,28.270967741935483,1.3106,103.8365
Newton,2019,9,28.25,1.3106,103.8365
Newton,2019,10,27.9,1.3106,103.8365
Newton,2019,11,27.81,1.3106,103.8365
Newton,2019,12,26.475,1.3106,103.8365
Newton,2020,1,27.303225806451614,1.3106,103.8365
Newton,2020,2,27.458620689655174,1.3106,103.8365
Newton,2020,3,28.251612903225805,1.3106,103.8365
Newton,2020,4,28.42142857142857,1.3106,103.8365
Newton,2020,5,28.686206896551724,1.3106,103.8365
Newton,2020,6,27.79310344827586,1.3106,103.8365
Newton,2020,7,27.532258064516128,1.3106,103.8365
Newton,2020,8,27.872413793103448,1.3106,103.8365
Newton,2020,9,27.285185185185185,1.3106,103.8365
Newton,2020,10,27.874193548387098,1.3106,103.8365
Newton,2020,11,27.033333333333335,1.3106,103.8365
Newton,2020,12,26.809677419354838,1.3106,103.8365
Newton,2021,1,25.56896551724138,1.3106,103.8365
Newton,2021,2,26.925,1.3106,103.8365
Newton,2021,3,27.387096774193548,1.3106,103.8365
Newton,2021,4,27.989285714285714,1.3106,103.8365
Newton,2021,5,28.351612903225806,1.3106,103.8365
Newton,2021,6,28.343333333333334,1.3106,103.8365
Newton,2021,7,28.11935483870968,1.3106,103.8365
Newton,2021,8,27.28214285714286,1.3106,103.8365
Newton,2021,9,27.65,1.3106,103.8365
Newton,2021,10,28.24642857142857,1.3106,103.8365
Newton,2021,11,27.253333333333334,1.3106,103.8365
Newton,2021,12,27.163333333333334,1.3106,103.8365
Newton,2022,1,27.285714285714285,1.3106,103.8365
Newton,2022,2,26.661538461538463,1.3106,103.8365
Newton,2022,3,27.763636363636362,1.3106,103.8365
Newton,2022,4,27.743333333333332,1.3106,103.8365
Newton,2022,5,28.761290322580646,1.3106,103.8365
Newton,2022,6,27.456666666666667,1.3106,103.8365
Newton,2022,7,28.12258064516129,1.3106,103.8365
Newton,2022,8,27.551612903225806,1.3106,103.8365
Newton,2022,9,27.43793103448276,1.3106,103.8365
Newton,2022,10,27.124137931034483,1.3106,103.8365
Newton,2022,11,26.926666666666666,1.3106,103.8365
Newton,2022,12,26.248387096774195,1.3106,103.8365
Newton,2023,1,26.351724137931033,1.3106,103.8365
Newton,2023,2,26.35,1.3106,103.8365
Newton,2023,3,26.393548387096775,1.3106,103.8365
Newton,2023,4,28.2,1.3106,103.8365
Newton,2023,5,28.874193548387098,1.3106,103.8365
Newton,2023,6,28.42,1.3106,103.8365
Newton,2023,7,27.954838709677418,1.3106,103.8365
Newton,2023,8,28.14516129032258,1.3106,103.8365
Newton,2023,9,28.213333333333335,1.3106,103.8365
Newton,2023,10,28.81290322580645,1.3106,103.8365
Newton,2023,11,27.593333333333334,1.3106,103.8365
Newton,2023,12,26.751612903225805,1.3106,103.8365
Pasir Panjang,2014,1,26.612903225806452,1.281,103.754
Pasir Panjang,2014,2,27.457142857142856,1.281,103.754
Pasir Panjang,2014,3,28.061290322580646,1.281,103.754
Pasir Panjang,2014,4,28.653333333333332,1.281,103.754
Pasir Panjang,2014,5,29.045161290322582,1.281,103.754
Pasir Panjang,2014,6,29.506666666666668,1.281,103.754
Pasir Panjang,2014,7,29.23548387096774,1.281,103.754
Pasir Panjang,2014,8,28.25483870967742,1.281,103.754
Pasir Panjang,2014,9,28.99,1.281,103.754
Pasir Panjang,2014,10,28.933333333333334,1.281,103.754
Pasir Panjang,2014,11,27.88,1.281,103.754
Pasir Panjang,2014,12,27.27741935483871,1.281,103.754
Pasir Panjang,2015,1,27.24516129032258,1.281,103.754
Pasir Panjang,2015,2,27.333333333333332,1.281,103.754
Pasir Panjang,2015,3,28.193548387096776,1.281,103.754
Pasir Panjang,2015,4,28.71,1.281,103.754
Pasir Panjang,2015,5,29.29032258064516,1.281,103.754
Pasir Panjang,2015,6,29.34,1.281,103.754
Pasir Panjang,2015,7,29.441935483870967,1.281,103.754
Pasir Panjang,2015,8,28.703225806451613,1.281,103.754
Pasir Panjang,2015,9,28.933333333333334,1.281,103.754
Pasir Panjang,2015,10,29.112903225806452,1.281,103.754
Pasir Panjang,2015,11,28.086666666666666,1.281,103.754
Pasir Panjang,2015,12,28.061290322580646,1.281,103.754
Pasir Panjang,2016,1,28.34516129032258,1.281,103.754
Pasir Panjang,2016,2,28.113793103448277,1.281,103.754
Pasir Panjang,2016,3,29.058064516129033,1.281,103.754
Pasir Panjang,2016,4,29.696666666666665,1.281,103.754
Pasir Panjang,2016,5,29.706451612903226,1.281,103.754
Pasir Panjang,2016,6,29.063333333333333,1.281,103.754
Pasir Panjang,2016,7,28.851612903225806,1.281,103.754
Pasir Panjang,2016,8,29.348387096774193,1.281,103.754
Pasir Panjang,2016,9,28.876666666666665,1.281,103.754
Pasir Panjang,2016,10,28.741935483870968,1.281,103.754
Pasir Panjang,2016,11,27.93,1.281,103.754
Pasir Panjang,2016,12,28.019354838709678,1.281,103.754
Pasir Panjang,2017,1,27.70967741935484,1.281,103.754
Pasir Panjang,2017,2,27.482142857142858,1.281,103.754
Pasir Panjang,2017,3,27.780645161290323,1.281,103.754
Pasir Panjang,2017,4,28.30666666666667,1.281,103.754
Pasir Panjang,2017,5,28.967741935483872,1.281,103.754
Pasir Panjang,2017,6,29.163333333333334,1.281,103.754
Pasir Panjang,2017,7,28.89677419354839,1.281,103.754
Pasir Panjang,2017,8,28.60967741935484,1.281,103.754
Pasir Panjang,2017,9,28.44,1.281,103.754
Pasir Panjang,2017,10,28.461290322580645,1.281,103.754
Pasir Panjang,2017,11,27.546666666666667,1.281,103.754
Pasir Panjang,2017,12,27.683870967741935,1.281,103.754
Pasir Panjang,2018,1,26.525806451612905,1.281,103.754
Pasir Panjang,2018,2,27.410714285714285,1.281,103.754
Pasir Panjang,2018,3,28.025806451612905,1.281,103.754
Pasir Panjang,2018,4,28.573333333333334,1.281,103.754
Pasir Panjang,2018,5,28.84516129032258,1.281,103.754
Pasir Panjang,2018,6,28.759999999999998,1.281,103.754
Pasir Panjang,2018,7,28.803225806451614,1.281,103.754
Pasir Panjang,2018,8,28.86774193548387,1.281,103.754
Pasir Panjang,2018,9,28.356666666666666,1.281,103.754
Pasir Panjang,2018,10,28.164516129032258,1.281,103.754
Pasir Panjang,2018,11,27.706666666666667,1.281,103.754
Pasir Panjang,2018,12,27.89677419354839,1.281,103.754
Pasir Panjang,2019,1,28.223333333333333,1.281,103.754
Pasir Panjang,2019,2,28.392857142857142,1.281,103.754
Pasir Panjang,2019,3,28.916129032258066,1.281,103.754
Pasir Panjang,2019,4,28.953333333333333,1.281,103.754
Pasir Panjang,2019,5,29.33225806451613,1.281,103.754
Pasir Panjang,2019,6,28.686666666666667,1.281,103.754
Pasir Panjang,2019,7,29.16774193548387,1.281,103.754
Pasir Panjang,2019,8,29.15483870967742,1.281,103.754
Pasir Panjang,2019,9,28.953333333333333,1.281,103.754
Pasir Panjang,2019,10,28.303225806451614,1.281,103.754
Pasir Panjang,2019,11,28.246666666666666,1.281,103.754
Pasir Panjang,2019,12,26.967741935483872,1.281,103.754
Pasir Panjang,2020,1,27.829032258064515,1.281,103.754
Pasir Panjang,2020,2,28.072413793103447,1.281,103.754
Pasir Panjang,2020,3,28.712903225806453,1.281,103.754
Pasir Panjang,2020,4,28.973333333333333,1.281,103.754
Pasir Panjang,2020,5,29.248387096774195,1.281,103.754
Pasir Panjang,2020,6,28.633333333333333,1.281,103.754
Pasir Panjang,2020,7,28.206451612903226,1.281,103.754
Pasir Panjang,2020,8,28.548387096774192,1.281,103.754
Pasir Panjang,2020,9,27.666666666666668,1.281,103.754
Pasir Panjang,2020,10,28.348387096774193,1.281,103.754
Pasir Panjang,2020,11,27.513333333333332,1.281,103.754
Pasir Panjang,2020,12,27.229032258064517,1.281,103.754
Pasir Panjang,2021,1,26.04193548387097,1.281,103.754
Pasir Panjang,2021,2,27.317857142857143,1.281,103.754
Pasir Panjang,2021,3,27.74516129032258,1.281,103.754
Pasir Panjang,2021,4,28.223333333333333,1.281,103.754
Pasir Panjang,2021,5,28.74516129032258,1.281,103.754
Pasir Panjang,2021,6,28.813333333333333,1.281,103.754
Pasir Panjang,2021,7,28.677419354838708,1.281,103.754
Pasir Panjang,2021,8,27.758064516129032,1.281,103.754
Pasir Panjang,2021,9,28.03,1.281,103.754
Pasir Panjang,2021,10,28.59032258064516,1.281,103.754
Pasir Panjang,2021,11,27.55666666666667,1.281,103.754
Pasir Panjang,2021,12,27.5,1.281,103.754
Pasir Panjang,2022,1,27.519354838709678,1.281,103.754
Pasir Panjang,2022,2,27.4,1.281,103.754
Pasir Panjang,2022,3,28.316129032258065,1.281,103.754
Pasir Panjang,2022,4,28.29,1.281,103.754
Pasir Panjang,2022,5,29.42258064516129,1.281,103.754
Pasir Panjang,2022,6,28.223333333333333,1.281,103.754
Pasir Panjang,2022,7,28.98709677419355,1.281,103.754
Pasir Panjang,2022,8,28.34516129032258,1.281,103.754
