source,target,type,weights
Brisa del Mar GmbH,Anna Davis,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Ashley Harris,Beneficial Owner,1
Brisa del Mar GmbH,Ashley Harris,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Brent Lucas,Beneficial Owner,1
Brisa del Mar GmbH,Brent Lucas,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Bryce Smith,Beneficial Owner,1
Brisa del Mar GmbH,Bryce Smith,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Christopher Anthony,Company Contacts,1
Brisa del Mar GmbH,Christopher Anthony,Company Contacts,1
Mar de Cristal S.A. de C.V.,Dr. Keith Bishop,Beneficial Owner,1
Brisa del Mar GmbH,Dr. Keith Bishop,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Dr. Sean Ross,Beneficial Owner,1
Brisa del Mar GmbH,Dr. Sean Ross,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Eric Foster,Beneficial Owner,1
Brisa del Mar GmbH,Eric Foster,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Hailey Miranda,Beneficial Owner,1
Brisa del Mar GmbH,Hailey Miranda,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Jeffrey Mendez,Beneficial Owner,1
Brisa del Mar GmbH,Jeffrey Mendez,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Jennifer Hill,Beneficial Owner,1
Brisa del Mar GmbH,Jennifer Hill,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Joseph Soto,Beneficial Owner,1
Brisa del Mar GmbH,Joseph Soto,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Lisa Lopez,Beneficial Owner,1
Brisa del Mar GmbH,Lisa Lopez,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Mark Jackson,Beneficial Owner,1
Brisa del Mar GmbH,Mark Jackson,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Matthew Lopez,Beneficial Owner,1
Brisa del Mar GmbH,Matthew Lopez,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Melissa Russell,Beneficial Owner,1
Brisa del Mar GmbH,Melissa Russell,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Michele Castillo,Beneficial Owner,1
Brisa del Mar GmbH,Michele Castillo,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Monica Chase,Beneficial Owner,1
Brisa del Mar GmbH,Monica Chase,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Nicholas Ochoa,Beneficial Owner,1
Brisa del Mar GmbH,Nicholas Ochoa,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Phillip Hall,Beneficial Owner,1
Brisa del Mar GmbH,Phillip Hall,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Reginald Frederick,Beneficial Owner,1
Brisa del Mar GmbH,Reginald Frederick,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Richard Dean,Beneficial Owner,1
Brisa del Mar GmbH,Richard Dean,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Steven Byrd,Beneficial Owner,1
Brisa del Mar GmbH,Steven Byrd,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Tina Lowery,Beneficial Owner,1
Brisa del Mar GmbH,Tina Lowery,Beneficial Owner,1
Mar de Cristal S.A. de C.V.,Zachary Martinez,Beneficial Owner,1
Brisa del Mar GmbH,Zachary Martinez,Beneficial Owner,1
Mar de Cristalino Captain,Ashley Stevens,Company Contacts,1
Mar de Estrellas A/S Carriers,Katie Burnett,Company Contacts,1
jīn qiāng yú Company,Katie Burnett,Company Contacts,1
Mar de Estrellas Ges.m.b.H.,Anthony Baker,Beneficial Owner,1
Ola del Mar Catchers,Anthony Baker,Beneficial Owner,1
Mar de Estrellas Ges.m.b.H.,Brian Fox,Beneficial Owner,1
Ola del Mar Catchers,Brian Fox,Beneficial Owner,1
Mar de Estrellas Ges.m.b.H.,Brittany Ingram,Company Contacts,1
Ola del Mar Catchers,Brittany Ingram,Company Contacts,1
Mar de Estrellas Ges.m.b.H.,Eric Newman,Beneficial Owner,1
Ola del Mar Catchers,Eric Newman,Beneficial Owner,1
Mar de Estrellas Ges.m.b.H.,Gary Smith,Beneficial Owner,1
Ola del Mar Catchers,Gary Smith,Beneficial Owner,1
Mar de Estrellas Ges.m.b.H.,Kaitlyn Cook,Beneficial Owner,1
Ola del Mar Catchers,Kaitlyn Cook,Beneficial Owner,1
Mar de Estrellas Ges.m.b.H.,Melissa Wright,Beneficial Owner,1
Ola del Mar Catchers,Melissa Wright,Beneficial Owner,1
Mar de Estrellas Ges.m.b.H.,Michelle Miller,Beneficial Owner,1
Ola del Mar Catchers,Michelle Miller,Beneficial Owner,1
Mar de Estrellas Ges.m.b.H.,Ronnie Greene,Beneficial Owner,1
Ola del Mar Catchers,Ronnie Greene,Beneficial Owner,1
Mar de Estrellas Ges.m.b.H.,Steve Foster,Beneficial Owner,1
Ola del Mar Catchers,Steve Foster,Beneficial Owner,1
Mar de Estrellas LLC,Courtney Leonard MD,Company Contacts,1
Norwegian Salmon GmbH & Co. KG Import,Courtney Leonard MD,Company Contacts,1
Mar de Plata Company Distribution,Terry Garrett,Company Contacts,1
Vlei-kurper Motorboat Pic Investment,Terry Garrett,Company Contacts,1
Mar de Plata Oceanography,Jared Rodriguez,Beneficial Owner,1
Arena del Sol S.p.A.,Jared Rodriguez,Beneficial Owner,1
Mar de Plata Oceanography,Regina Williams,Company Contacts,1
Arena del Sol S.p.A.,Regina Williams,Company Contacts,1
Mar de Plata S.A. de C.V. Marine conservation,Autumn Trujillo,Company Contacts,1
Mar de Plata S.A. de C.V. Marine conservation,Brandon Rose,Beneficial Owner,1
Mar de Plata S.A. de C.V. Marine conservation,Rose Mccall,Beneficial Owner,1
Mar de Plata Yacht,Sarah Buchanan,Company Contacts,1
Isla Azul Inc Oyster,Sarah Buchanan,Company Contacts,1
Mar de Sirenas SE Delivery,Gabriel Santana,Company Contacts,1
Mar de Sirenas SE Delivery,Jeffrey Williams,Beneficial Owner,1
Mar de Sirenas SE Delivery,Jennifer Brewer,Beneficial Owner,1
Mar de Sirenas SE Delivery,Peter Barnes,Beneficial Owner,1
Mar de Sirenas SE Delivery,Robert Ramos,Beneficial Owner,1
Mar de la Aventura SRL,Vanessa Case,Company Contacts,1
Mar de la Aventura Tidepool,Crystal Price,Beneficial Owner,1
Ocean Quest CJSC Import,Crystal Price,Beneficial Owner,1
Sea Seekers SE Marine biology,Crystal Price,Beneficial Owner,1
Mar de la Aventura Tidepool,Haley Jensen,Beneficial Owner,1
Ocean Quest CJSC Import,Haley Jensen,Beneficial Owner,1
Sea Seekers SE Marine biology,Haley Jensen,Beneficial Owner,1
Mar de la Aventura Tidepool,Henry Oliver,Company Contacts,1
Ocean Quest CJSC Import,Henry Oliver,Company Contacts,1
Sea Seekers SE Marine biology,Henry Oliver,Company Contacts,1
Mar de la Aventura Tidepool,Maria Martin,Beneficial Owner,1
Ocean Quest CJSC Import,Maria Martin,Beneficial Owner,1
Sea Seekers SE Marine biology,Maria Martin,Beneficial Owner,1
Mar de la Aventura Tidepool,Pamela White,Beneficial Owner,1
Ocean Quest CJSC Import,Pamela White,Beneficial Owner,1
Sea Seekers SE Marine biology,Pamela White,Beneficial Owner,1
Mar de la Aventura Tidepool,Robert Ibarra,Beneficial Owner,1
Ocean Quest CJSC Import,Robert Ibarra,Beneficial Owner,1
Sea Seekers SE Marine biology,Robert Ibarra,Beneficial Owner,1
Mar de la Aventura Tidepool,Sheena Alvarado,Beneficial Owner,1
Ocean Quest CJSC Import,Sheena Alvarado,Beneficial Owner,1
Sea Seekers SE Marine biology,Sheena Alvarado,Beneficial Owner,1
Mar de la Costa Ltd Rybachit,David Flores,Company Contacts,1
Mar de la Felicidad Incorporated,Francisco Gay,Beneficial Owner,1
Mar de la Felicidad Incorporated,Ronald Garcia,Company Contacts,1
Mar de la Felicidad Incorporated,Sherry Burns,Beneficial Owner,1
Mar de la Luna AS Delivery,Dawn Glass,Beneficial Owner,1
Mar de la Luna AS Delivery,Mr. Jason Hernandez,Beneficial Owner,1
Mar de la Luna AS Delivery,Zachary Ramsey PhD,Company Contacts,1
Mar de la Luna BV,Michael Carpenter,Company Contacts,1
Harbah S.A. de C.V.,Michael Carpenter,Company Contacts,1
Dutch Bill  Limited Liability Company Line,Michael Carpenter,Company Contacts,1
Mar de la Luz Ltd. Liability Co,Jordan Bates,Beneficial Owner,1
Mar de la Luz Ltd. Liability Co,Melissa Mcdonald,Company Contacts,1
Mar de la Vida AG,Brenda Henson,Company Contacts,1
Mar de la Vida Company,David Morrison,Company Contacts,1
Enterprises Limited Liability Company,David Morrison,Company Contacts,1
Mar de la Vida Marine life,Andrew Barnett,Beneficial Owner,1
Rift Valley fishery LLC Services,Andrew Barnett,Beneficial Owner,1
Mar de la Vida Marine life,Elizabeth Allen,Beneficial Owner,1
Rift Valley fishery LLC Services,Elizabeth Allen,Beneficial Owner,1
Mar de la Vida Marine life,Jason Willis,Beneficial Owner,1
Rift Valley fishery LLC Services,Jason Willis,Beneficial Owner,1
Mar de la Vida Marine life,Jennifer Anderson,Beneficial Owner,1
Rift Valley fishery LLC Services,Jennifer Anderson,Beneficial Owner,1
Mar de la Vida Marine life,John White,Beneficial Owner,1
Rift Valley fishery LLC Services,John White,Beneficial Owner,1
Mar de la Vida Marine life,Julia Singleton,Company Contacts,1
Rift Valley fishery LLC Services,Julia Singleton,Company Contacts,1
Mar de la Vida Marine life,Michael Robles,Beneficial Owner,1
Rift Valley fishery LLC Services,Michael Robles,Beneficial Owner,1
Mar de la Vida Marine life,Sarah Wilson,Beneficial Owner,1
Rift Valley fishery LLC Services,Sarah Wilson,Beneficial Owner,1
Mar de la Vida Oyj,Daniel Malone,Beneficial Owner,1
Mar de la Vida Oyj,Dennis Turner,Beneficial Owner,1
Mar de la Vida Oyj,Jared Golden,Beneficial Owner,1
Mar de la Vida Oyj,Linda Hernandez,Company Contacts,1
Mar de la Vida Oyj,Meagan Gould,Beneficial Owner,1
Mar de la Vida Sagl,Renee Mccarty,Company Contacts,1
Mar de la Vida Sagl,Robert Macdonald,Beneficial Owner,1
Mar de la Vida Sagl,Sarah Miller,Beneficial Owner,1
Mar del Golfo Ltd,Derek Griffin,Company Contacts,1
Danish Shrimp LLC Carriers,Derek Griffin,Company Contacts,1
Mar del Golfo OJSC,Selena Swanson,Company Contacts,1
Mar del Golfo Pic Line,Angela Burns,Company Contacts,1
Mar del Norte NV,Kimberly Rodriguez,Company Contacts,1
Lake Edward  Ltd Oyster,Kimberly Rodriguez,Company Contacts,1
Mar del Norte NV,Kenneth Johnson,Company Contacts,1
Yu er he  Krill,Kenneth Johnson,Company Contacts,1
Banded tilapia Limited Liability Company Carriers,Kenneth Johnson,Company Contacts,1
Mar del Norte Sp,Hayley Wong,Company Contacts,1
Mar del Oeste N.V.,Ryan Collins,Company Contacts,1
Mar del Paraíso Ges.m.b.H. Transport,David Kane,Beneficial Owner,1
Caracola del Sol Seabass,David Kane,Beneficial Owner,1
Mar del Paraíso Ges.m.b.H. Transport,Dawn Singh,Beneficial Owner,1
Caracola del Sol Seabass,Dawn Singh,Beneficial Owner,1
Mar del Paraíso Ges.m.b.H. Transport,Mark Ramirez,Company Contacts,1
Caracola del Sol Seabass,Mark Ramirez,Company Contacts,1
Mar del Paraíso GmbH,Diana Baker,Company Contacts,1
Mar del Paraíso GmbH,Ashley Foster,Beneficial Owner,1
Mar del Paraíso GmbH,Brandy Taylor,Beneficial Owner,1
Mar del Paraíso GmbH,Edward Gonzalez,Beneficial Owner,1
Mar del Paraíso GmbH,Heather Jackson,Beneficial Owner,1
Mar del Paraíso GmbH,Morgan Mitchell,Company Contacts,1
Mar del Paraíso GmbH,Robin Jackson,Beneficial Owner,1
Mar del Paraíso GmbH,Sarah Ramirez,Beneficial Owner,1
Mar del Paraíso GmbH,Tammy Gonzalez,Beneficial Owner,1
Mar del Paraíso Ltd. Corporation,Darrell Huffman,Company Contacts,1
Mar del Paraíso Ltd. Corporation,Douglas Morales,Beneficial Owner,1
Mar del Paraíso OJSC,Kimberly Nelson,Company Contacts,1
zūn yú Oyj Overseas,Kimberly Nelson,Company Contacts,1
Mar del Paraíso ОАО,Angela Boyd,Beneficial Owner,1
Mar del Paraíso ОАО,Denise Cook,Company Contacts,1
Mar del Paraíso ОАО,Jacob Brown,Beneficial Owner,1
Mar del Paraíso ОАО,Jose Williams,Beneficial Owner,1
Mar y Luna Company,Ashley Mendez,Company Contacts,1
Dubingiai GmbH & Co. KG,Ashley Mendez,Company Contacts,1
Mar y Luna Kga,Elizabeth Baker,Beneficial Owner,1
Mar y Luna Kga,Luis Campbell,Company Contacts,1
Mar y Luna Kga,Nicole Parsons,Beneficial Owner,1
Mar y Luna Kga,Robert Kramer,Beneficial Owner,1
Mar y Luna Kga,Tiffany Solomon,Beneficial Owner,1
Mar y Luna Kga,Zachary Leon,Beneficial Owner,1
Mar y Luna River LLC Brothers,Christopher Mcdonald,Company Contacts,1
Mar y Luna SRL Carriers,Amy Stephens,Beneficial Owner,1
Mar y Luna SRL Carriers,Carol Gonzales,Beneficial Owner,1
Mar y Luna SRL Carriers,Erica Brewer,Company Contacts,1
Mar y Luna SRL Carriers,Melvin Ferguson,Beneficial Owner,1
Mar y Luna SRL Carriers,Miranda Burns,Beneficial Owner,1
Mar y Luna SRL Carriers,Susan Hernandez,Beneficial Owner,1
Mar y Luna Underwater,Allison Riley,Beneficial Owner,1
Andhra Pradesh   Plc Line,Allison Riley,Beneficial Owner,1
Mar y Luna Underwater,Daniel Cook,Company Contacts,1
Andhra Pradesh   Plc Line,Daniel Cook,Company Contacts,1
Mar y Luna Underwater,Jeremy Hines,Beneficial Owner,1
Andhra Pradesh   Plc Line,Jeremy Hines,Beneficial Owner,1
Mar y Luna Underwater,Kimberly Tucker,Beneficial Owner,1
Andhra Pradesh   Plc Line,Kimberly Tucker,Beneficial Owner,1
Mar y Viento Co Shipping,Benjamin Gentry,Beneficial Owner,1
Mar y Viento Co Shipping,Bryan Allen,Beneficial Owner,1
Mar y Viento Co Shipping,Christine White,Beneficial Owner,1
Mar y Viento Co Shipping,Gabriela York,Company Contacts,1
Mar y Viento Co Shipping,Jennifer Lloyd,Beneficial Owner,1
Mar y Viento Co Shipping,Lori Patrick,Beneficial Owner,1
Mar y Viento Limited Liability Company,Alexander Wheeler,Company Contacts,1
Mar y Viento Sp Freight,Katherine Moreno,Beneficial Owner,1
Mar de Cielo A/S,Katherine Moreno,Beneficial Owner,1
Marina Oceanography Limited Liability Company Delivery,Jessica Morris,Company Contacts,1
Odisha  Limited Liability Company Cargo,Jessica Morris,Company Contacts,1
Sea Spray Limited Liability Company Worldwide,Jessica Morris,Company Contacts,1
Marine Masterminds Ltd. Liability Co,Dennis Arias,Company Contacts,1
Marine Masterminds Ltd. Liability Co,Jonathan Garcia,Beneficial Owner,1
Marine Masterminds Ltd. Liability Co,Kristen Davis,Beneficial Owner,1
Marine Masterminds Ltd. Liability Co,Stacey Parker,Beneficial Owner,1
Marine Masterminds River Company Brothers,Ray Torres,Beneficial Owner,1
Marine Masterminds River Company Brothers,Tina Sanchez,Company Contacts,1
Marine Mates Ges.m.b.H. Express,Ellen Wright,Company Contacts,1
Aqua Azul Pic Overseas,Ellen Wright,Company Contacts,1
Marine Mates Ges.m.b.H. Express,Lisa Green,Company Contacts,1
Aqua Azul Pic Overseas,Lisa Green,Company Contacts,1
Marine Mavericks BV Transit,Alexander Richardson,Company Contacts,1
Marine Mavericks Kga Eel,Kimberly Robinson,Company Contacts,1
PacificPlates Limited Liability Company,Kimberly Robinson,Company Contacts,1
CoralCove Captain AG Overseas,Kimberly Robinson,Company Contacts,1
Marine Muse Pic Marine ecology,David Thomas,Beneficial Owner,1
Andhra Pradesh  Limited Liability Company Ray,David Thomas,Beneficial Owner,1
Mark Leska Sagl Cargo,Thomas Richards,Company Contacts,1
Marlin Masters Marine life,Cheyenne Brady,Company Contacts,1
CoralCove Foods ОАО Marine life,Cheyenne Brady,Company Contacts,1
Marmooska Limited Liability Company,Michael Williams,Company Contacts,1
Meghalaya  GmbH Marine sanctuary,Amanda Schmidt,Company Contacts,1
Meghalaya  Ltd. Liability Co,Christina Fitzgerald,Company Contacts,1
Isla Azul GmbH & Co. KG Marine sanctuary,Christina Fitzgerald,Company Contacts,1
Meghalaya  Marine GmbH & Co. KG Import,Emma Perez,Beneficial Owner,1
Anthony Pelican Corporation Export,Emma Perez,Beneficial Owner,1
Meghalaya  Marine GmbH & Co. KG Import,Philip Caldwell,Company Contacts,1
Anthony Pelican Corporation Export,Philip Caldwell,Company Contacts,1
Meghalaya  Marine GmbH & Co. KG Import,William Wade,Beneficial Owner,1
Anthony Pelican Corporation Export,William Wade,Beneficial Owner,1
Monarch GmbH & Co. KG,Denise Jones,Company Contacts,1
Playa de la Felicidad A/S,Denise Jones,Company Contacts,1
Nagaland Sea  Limited Liability Company Enterprises,David Woods,Company Contacts,1
Nagaland Sea Catch AB Solutions,Amy Wong,Company Contacts,1
Victoria Falls   Kga United,Amy Wong,Company Contacts,1
Nagaland Sea Catch AB Solutions,Angela Taylor,Beneficial Owner,1
Victoria Falls   Kga United,Angela Taylor,Beneficial Owner,1
Nagaland Sea Catch Seabass S.p.A. Cargo,Emily Quinn,Company Contacts,1
OceanSavor Laksa Plc & Son's,Emily Quinn,Company Contacts,1
Nagaland Sea Catch ОАО Line,Alexander Hoover,Company Contacts,1
8 GmbH & Co. KG Worldwide,Alexander Hoover,Company Contacts,1
Namib Desert  Ltd. Corporation,Janice Velez,Company Contacts,1
Namib Desert  Ltd. Corporation,Kristin Andrews,Beneficial Owner,1
Namib Desert  Ltd. Corporation,Lisa Hall,Beneficial Owner,1
Namib Desert  Ltd. Corporation,Melissa Wallace,Beneficial Owner,1
Namib Desert  Ltd. Corporation,Rhonda Mahoney,Beneficial Owner,1
Namib Desert  Ltd. Corporation,Robert Kidd,Beneficial Owner,1
Neptune's Bounty LLC International,Nicholas Russell,Company Contacts,1
Neptune's Harvest LC Transport,Amanda Weber,Beneficial Owner,1
Belgian Lobster Coral Reef OJSC Transit,Amanda Weber,Beneficial Owner,1
Neptune's Harvest LC Transport,Anthony Hensley,Beneficial Owner,1
Belgian Lobster Coral Reef OJSC Transit,Anthony Hensley,Beneficial Owner,1
Neptune's Harvest LC Transport,Dylan Erickson,Company Contacts,1
Belgian Lobster Coral Reef OJSC Transit,Dylan Erickson,Company Contacts,1
Neptune's Harvest LC Transport,Hector Acosta,Beneficial Owner,1
Belgian Lobster Coral Reef OJSC Transit,Hector Acosta,Beneficial Owner,1
Neptune's Harvest LC Transport,Jacob Caldwell,Beneficial Owner,1
Belgian Lobster Coral Reef OJSC Transit,Jacob Caldwell,Beneficial Owner,1
Neptune's Harvest LC Transport,Lauren Long,Beneficial Owner,1
Belgian Lobster Coral Reef OJSC Transit,Lauren Long,Beneficial Owner,1
Neptune's Harvest LC Transport,Paul Reynolds,Beneficial Owner,1
Belgian Lobster Coral Reef OJSC Transit,Paul Reynolds,Beneficial Owner,1
Neptune's Harvest LC Transport,Richard Ramirez,Beneficial Owner,1
Belgian Lobster Coral Reef OJSC Transit,Richard Ramirez,Beneficial Owner,1
Neptune's Harvest LC Transport,Samantha Mendez,Beneficial Owner,1
Belgian Lobster Coral Reef OJSC Transit,Samantha Mendez,Beneficial Owner,1
Neptune's Harvest Ltd. Corporation,Dale Cantrell,Company Contacts,1
Daniel Starfish SRL Solutions,Dale Cantrell,Company Contacts,1
Water Wonders N.V. Logistics,Dale Cantrell,Company Contacts,1
Neptune's Harvest Ltd. Corporation,Christopher Bray,Company Contacts,1
Sea Striders Ltd. Corporation Forwading,Christopher Bray,Company Contacts,1
Neptune's Realm LC Line,Natalie Stark,Company Contacts,1
Lake Edward  S.A. de C.V. Transit,Natalie Stark,Company Contacts,1
Neptune's Realm Ltd. Corporation,Gabriel Freeman,Beneficial Owner,1
Kallianassa Ltd. Liability Co,Gabriel Freeman,Beneficial Owner,1
Neptune's Realm Ltd. Corporation,Sarah Williams,Company Contacts,1
Kallianassa Ltd. Liability Co,Sarah Williams,Company Contacts,1
Neva  S.A. de C.V. Shipping,Kyle Garcia,Beneficial Owner,1
Yu gan  AS Whale,Kyle Garcia,Beneficial Owner,1
Neva  S.A. de C.V. Shipping,Richard Sharp,Company Contacts,1
Yu gan  AS Whale,Richard Sharp,Company Contacts,1
Niger River   Marine life,James Meyer,Beneficial Owner,1
Manipur  Market Ltd. Liability Co,James Meyer,Beneficial Owner,1
Niger River   Marine life,Lori Nicholson,Company Contacts,1
Manipur  Market Ltd. Liability Co,Lori Nicholson,Company Contacts,1
Niger River Delta  Co -,Erika Wiggins,Company Contacts,1
Niger River Delta  Co -,Ryan Wilson,Beneficial Owner,1
Niger River Delta  Inc Marine,Kelly Harrison,Company Contacts,1
Niger River Delta  S.p.A.,Cole Allen,Company Contacts,1
Ola del Este LC,Cole Allen,Company Contacts,1
Niger River Delta  S.p.A.,Shawn Myers,Company Contacts,1
Ola del Este LC,Shawn Myers,Company Contacts,1
North AG Marine life,Angela Powell,Company Contacts,1
North S.A. de C.V. Shipping,Michael Jones,Company Contacts,1
Olas del Mar Company,Michael Jones,Company Contacts,1
Norwegian Haddock Ltd. Liability Co,Holly Vincent,Company Contacts,1
Namib Desert  Limited Liability Company Holdings,Holly Vincent,Company Contacts,1
Norwegian King Crab BV,Anna Krueger,Beneficial Owner,1
Seaside Summit Solutions Estuary,Anna Krueger,Beneficial Owner,1
Norwegian King Crab BV,Beth Ward,Beneficial Owner,1
Seaside Summit Solutions Estuary,Beth Ward,Beneficial Owner,1
Norwegian King Crab BV,Bethany Moon,Beneficial Owner,1
Seaside Summit Solutions Estuary,Bethany Moon,Beneficial Owner,1
Norwegian King Crab BV,Brittany Russell,Beneficial Owner,1
Seaside Summit Solutions Estuary,Brittany Russell,Beneficial Owner,1
Norwegian King Crab BV,Christine Lynch,Beneficial Owner,1
Seaside Summit Solutions Estuary,Christine Lynch,Beneficial Owner,1
Norwegian King Crab BV,Crystal Mcknight,Beneficial Owner,1
Seaside Summit Solutions Estuary,Crystal Mcknight,Beneficial Owner,1
Norwegian King Crab BV,Desiree Taylor,Beneficial Owner,1
Seaside Summit Solutions Estuary,Desiree Taylor,Beneficial Owner,1
Norwegian King Crab BV,Devin Larsen,Beneficial Owner,1
Seaside Summit Solutions Estuary,Devin Larsen,Beneficial Owner,1
Norwegian King Crab BV,Dustin Ferrell,Beneficial Owner,1
Seaside Summit Solutions Estuary,Dustin Ferrell,Beneficial Owner,1
Norwegian King Crab BV,George Thomas,Beneficial Owner,1
Seaside Summit Solutions Estuary,George Thomas,Beneficial Owner,1
Norwegian King Crab BV,Heather Salinas,Beneficial Owner,1
Seaside Summit Solutions Estuary,Heather Salinas,Beneficial Owner,1
Norwegian King Crab BV,James Hansen,Beneficial Owner,1
Seaside Summit Solutions Estuary,James Hansen,Beneficial Owner,1
Norwegian King Crab BV,Jeffrey Carter,Beneficial Owner,1
Seaside Summit Solutions Estuary,Jeffrey Carter,Beneficial Owner,1
Norwegian King Crab BV,Jim Livingston,Beneficial Owner,1
Seaside Summit Solutions Estuary,Jim Livingston,Beneficial Owner,1
Norwegian King Crab BV,Jose Barton,Beneficial Owner,1
Seaside Summit Solutions Estuary,Jose Barton,Beneficial Owner,1
Norwegian King Crab BV,Justin Montgomery,Beneficial Owner,1
Seaside Summit Solutions Estuary,Justin Montgomery,Beneficial Owner,1
Norwegian King Crab BV,Kevin Garcia,Beneficial Owner,1
Seaside Summit Solutions Estuary,Kevin Garcia,Beneficial Owner,1
Norwegian King Crab BV,Kristina Moran,Company Contacts,1
Seaside Summit Solutions Estuary,Kristina Moran,Company Contacts,1
Norwegian King Crab BV,Matthew Hines,Beneficial Owner,1
Seaside Summit Solutions Estuary,Matthew Hines,Beneficial Owner,1
Norwegian King Crab BV,Raymond Hill,Beneficial Owner,1
Seaside Summit Solutions Estuary,Raymond Hill,Beneficial Owner,1
Norwegian King Crab BV,Rhonda Martinez,Beneficial Owner,1
Seaside Summit Solutions Estuary,Rhonda Martinez,Beneficial Owner,1
Norwegian King Crab BV,Ryan Martin,Beneficial Owner,1
Seaside Summit Solutions Estuary,Ryan Martin,Beneficial Owner,1
Norwegian King Crab BV,Stephanie Hayden,Beneficial Owner,1
Seaside Summit Solutions Estuary,Stephanie Hayden,Beneficial Owner,1
Norwegian King Crab BV,Suzanne Howell,Beneficial Owner,1
Seaside Summit Solutions Estuary,Suzanne Howell,Beneficial Owner,1
Norwegian King Crab BV,Yolanda Munoz,Beneficial Owner,1
Seaside Summit Solutions Estuary,Yolanda Munoz,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,Ann Ellis,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,Deborah Olson,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,Emily Williams,Company Contacts,1
Norwegian King Crab Corporation Worldwide,Jessica Norris,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,John Smith DDS,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,Mary Barrett,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,Mary Morrison,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,Pamela Clark,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,Richard Glass,Beneficial Owner,1
Norwegian King Crab Corporation Worldwide,Ronnie Barrett,Beneficial Owner,1
Norwegian King Crab Kga,Karen Mcmahon,Company Contacts,1
Norwegian King Crab Ltd,Christine Good,Company Contacts,1
Saltwater Solutions BV &,Christine Good,Company Contacts,1
Norwegian King Crab S.p.A.,James Moran,Beneficial Owner,1
Norwegian King Crab S.p.A.,Patrick Trujillo,Beneficial Owner,1
Norwegian King Crab S.p.A.,Tina Adams,Beneficial Owner,1
Náutica del Mar LC,Shaun Paul,Company Contacts,1
Náutica del Mar Sagl,Austin Walls,Company Contacts,1
Stichting Hijiki Sagl & Son's,Austin Walls,Company Contacts,1
Náutica del Sol Ges.m.b.H.,Angela Wood,Company Contacts,1
Náutica del Mar S.A. de C.V. Carriers,Angela Wood,Company Contacts,1
Costa del Sol Carriers,Angela Wood,Company Contacts,1
Ancla de Oro United Yacht,Angela Wood,Company Contacts,1
Playa de Oro Company,Angela Wood,Company Contacts,1
Sparrmans  Swordfish Ges.m.b.H. Merchants,Angela Wood,Company Contacts,1
Gulf of Guinea   Oceanography,Angela Wood,Company Contacts,1
Náutica del Sol Seafarer Company Transit,Sharon Morales,Company Contacts,1
OOO Ltd. Liability Co,Charles Luna II,Beneficial Owner,1
OOO Ltd. Liability Co,Danielle Anderson,Beneficial Owner,1
OOO Ltd. Liability Co,Martin Whitaker,Beneficial Owner,1
OOO Ltd. Liability Co,Sandra Adams,Company Contacts,1
OOO Ltd. Liability Co,Tanner Jackson,Beneficial Owner,1
Ob River Ltd Forwading,Lauren Riddle,Company Contacts,1
Ocean Blue Ges.m.b.H. Overseas,Charlene Elliott,Company Contacts,1
Ocean Blue OJSC Forwading,Angela Massey,Company Contacts,1
Ocean Blue OJSC Forwading,Charles Wilkinson,Beneficial Owner,1
Ocean Blue OJSC Forwading,Dr. Terry Barnes,Beneficial Owner,1
Ocean Blue OJSC Forwading,Joshua Harper,Beneficial Owner,1
Ocean Blue OJSC Forwading,Katherine Valentine,Beneficial Owner,1
Ocean Blue OJSC Forwading,Kurt Mason,Beneficial Owner,1
Ocean Blue OJSC Forwading,Michelle Grant DDS,Beneficial Owner,1
Ocean Blue OJSC Forwading,Michelle Richmond,Beneficial Owner,1
Ocean Blue OJSC Forwading,Ryan Martin DVM,Beneficial Owner,1
