"","Station","Year","Month","MonthlyAvgTemp"
"1216","Newton",2015,2,26.7208333333333
"1217","Newton",2015,3,27.7064516129032
"1218","Newton",2015,4,28.1633333333333
"1219","Newton",2015,5,28.5322580645161
"1220","Newton",2015,6,28.5433333333333
"1221","Newton",2015,7,28.5967741935484
"1222","Newton",2015,8,27.9258064516129
"1223","Newton",2015,9,28.2
"1224","Newton",2015,10,28.4612903225806
"1225","Newton",2015,11,27.5133333333333
"1226","Newton",2015,12,27.3533333333333
"1227","Newton",2016,1,27.6806451612903
"1228","Newton",2016,2,27.2551724137931
"1229","Newton",2016,3,28.3548387096774
"1230","Newton",2016,4,28.9066666666667
"1231","Newton",2016,5,28.8322580645161
"1232","Newton",2016,6,28.1366666666667
"1233","Newton",2016,7,27.8806451612903
"1234","Newton",2016,8,28.4090909090909
"1235","Newton",2016,12,27.0709677419355
"1236","Newton",2017,1,26.8548387096774
"1237","Newton",2017,2,26.6821428571429
"1238","Newton",2017,3,27
"1239","Newton",2017,4,27.3272727272727
"1240","Newton",2017,5,28.1692307692308
"1241","Newton",2017,6,28.5
"1242","Newton",2017,7,NA
"1243","Newton",2017,8,27.5703703703704
"1244","Newton",2017,9,27.7566666666667
"1245","Newton",2017,10,27.9709677419355
"1246","Newton",2017,11,26.9642857142857
"1247","Newton",2017,12,27.0903225806452
"1248","Newton",2018,1,26.16875
"1249","Newton",2018,2,26.8071428571429
"1250","Newton",2018,3,27.4935483870968
"1251","Newton",2018,4,27.9566666666667
"1252","Newton",2018,5,28.1064516129032
"1253","Newton",2018,6,27.9033333333333
"1254","Newton",2018,7,27.9612903225806
"1255","Newton",2018,8,28.0193548387097
"1256","Newton",2018,9,27.5766666666667
"1257","Newton",2018,10,27.4806451612903
"1258","Newton",2018,11,27.1
"1259","Newton",2018,12,27.1903225806452
"1260","Newton",2019,1,27.5322580645161
"1261","Newton",2019,2,27.8642857142857
"1262","Newton",2019,3,28.4161290322581
"1263","Newton",2019,4,28.33
"1264","Newton",2019,5,28.741935483871
"1265","Newton",2019,6,27.92
"1266","Newton",2019,7,28.3483870967742
"1267","Newton",2019,8,28.2709677419355
"1268","Newton",2019,9,28.25
"1269","Newton",2019,10,27.9
"1270","Newton",2019,11,27.81
"1271","Newton",2019,12,26.475
"1272","Newton",2020,1,27.3032258064516
"1273","Newton",2020,2,27.4586206896552
"1274","Newton",2020,3,28.2516129032258
"1275","Newton",2020,4,28.4214285714286
"1276","Newton",2020,5,28.6862068965517
"1277","Newton",2020,6,27.7931034482759
"1278","Newton",2020,7,27.5322580645161
"1279","Newton",2020,8,27.8724137931034
"1280","Newton",2020,9,27.2851851851852
"1281","Newton",2020,10,27.8741935483871
"1282","Newton",2020,11,27.0333333333333
"1283","Newton",2020,12,26.8096774193548
"1284","Newton",2021,1,25.5689655172414
"1285","Newton",2021,2,26.925
"1286","Newton",2021,3,27.3870967741935
"1287","Newton",2021,4,27.9892857142857
"1288","Newton",2021,5,28.3516129032258
"1289","Newton",2021,6,28.3433333333333
"1290","Newton",2021,7,28.1193548387097
"1291","Newton",2021,8,27.2821428571429
"1292","Newton",2021,9,27.65
"1293","Newton",2021,10,28.2464285714286
"1294","Newton",2021,11,27.2533333333333
"1295","Newton",2021,12,27.1633333333333
"1296","Newton",2022,1,27.2857142857143
"1297","Newton",2022,2,26.6615384615385
"1298","Newton",2022,3,27.7636363636364
"1299","Newton",2022,4,27.7433333333333
"1300","Newton",2022,5,28.7612903225806
"1301","Newton",2022,6,27.4566666666667
"1302","Newton",2022,7,28.1225806451613
"1303","Newton",2022,8,27.5516129032258
"1304","Newton",2022,9,27.4379310344828
"1305","Newton",2022,10,27.1241379310345
"1306","Newton",2022,11,26.9266666666667
"1307","Newton",2022,12,26.2483870967742
"1308","Newton",2023,1,26.351724137931
"1309","Newton",2023,2,26.35
"1310","Newton",2023,3,26.3935483870968
"1311","Newton",2023,4,28.2
"1312","Newton",2023,5,28.8741935483871
"1313","Newton",2023,6,28.42
"1314","Newton",2023,7,27.9548387096774
"1315","Newton",2023,8,28.1451612903226
"1316","Newton",2023,9,28.2133333333333
"1317","Newton",2023,10,28.8129032258065
"1318","Newton",2023,11,27.5933333333333
"1319","Newton",2023,12,26.7516129032258
"1320","Pasir Panjang",2014,1,26.6129032258065
"1321","Pasir Panjang",2014,2,27.4571428571429
"1322","Pasir Panjang",2014,3,28.0612903225806
"1323","Pasir Panjang",2014,4,28.6533333333333
"1324","Pasir Panjang",2014,5,29.0451612903226
"1325","Pasir Panjang",2014,6,29.5066666666667
"1326","Pasir Panjang",2014,7,29.2354838709677
"1327","Pasir Panjang",2014,8,28.2548387096774
"1328","Pasir Panjang",2014,9,28.99
"1329","Pasir Panjang",2014,10,28.9333333333333
"1330","Pasir Panjang",2014,11,27.88
"1331","Pasir Panjang",2014,12,27.2774193548387
"1332","Pasir Panjang",2015,1,27.2451612903226
"1333","Pasir Panjang",2015,2,27.3333333333333
"1334","Pasir Panjang",2015,3,28.1935483870968
"1335","Pasir Panjang",2015,4,28.71
"1336","Pasir Panjang",2015,5,29.2903225806452
"1337","Pasir Panjang",2015,6,29.34
"1338","Pasir Panjang",2015,7,29.441935483871
"1339","Pasir Panjang",2015,8,28.7032258064516
"1340","Pasir Panjang",2015,9,28.9333333333333
"1341","Pasir Panjang",2015,10,29.1129032258065
"1342","Pasir Panjang",2015,11,28.0866666666667
"1343","Pasir Panjang",2015,12,28.0612903225806
"1344","Pasir Panjang",2016,1,28.3451612903226
"1345","Pasir Panjang",2016,2,28.1137931034483
"1346","Pasir Panjang",2016,3,29.058064516129
"1347","Pasir Panjang",2016,4,29.6966666666667
"1348","Pasir Panjang",2016,5,29.7064516129032
"1349","Pasir Panjang",2016,6,29.0633333333333
"1350","Pasir Panjang",2016,7,28.8516129032258
"1351","Pasir Panjang",2016,8,29.3483870967742
"1352","Pasir Panjang",2016,9,28.8766666666667
"1353","Pasir Panjang",2016,10,28.741935483871
"1354","Pasir Panjang",2016,11,27.93
"1355","Pasir Panjang",2016,12,28.0193548387097
"1356","Pasir Panjang",2017,1,27.7096774193548
"1357","Pasir Panjang",2017,2,27.4821428571429
"1358","Pasir Panjang",2017,3,27.7806451612903
"1359","Pasir Panjang",2017,4,28.3066666666667
"1360","Pasir Panjang",2017,5,28.9677419354839
"1361","Pasir Panjang",2017,6,29.1633333333333
"1362","Pasir Panjang",2017,7,28.8967741935484
"1363","Pasir Panjang",2017,8,28.6096774193548
"1364","Pasir Panjang",2017,9,28.44
"1365","Pasir Panjang",2017,10,28.4612903225806
"1366","Pasir Panjang",2017,11,27.5466666666667
"1367","Pasir Panjang",2017,12,27.6838709677419
"1368","Pasir Panjang",2018,1,26.5258064516129
"1369","Pasir Panjang",2018,2,27.4107142857143
"1370","Pasir Panjang",2018,3,28.0258064516129
"1371","Pasir Panjang",2018,4,28.5733333333333
"1372","Pasir Panjang",2018,5,28.8451612903226
"1373","Pasir Panjang",2018,6,28.76
"1374","Pasir Panjang",2018,7,28.8032258064516
"1375","Pasir Panjang",2018,8,28.8677419354839
"1376","Pasir Panjang",2018,9,28.3566666666667
"1377","Pasir Panjang",2018,10,28.1645161290323
"1378","Pasir Panjang",2018,11,27.7066666666667
"1379","Pasir Panjang",2018,12,27.8967741935484
"1380","Pasir Panjang",2019,1,28.2233333333333
"1381","Pasir Panjang",2019,2,28.3928571428571
"1382","Pasir Panjang",2019,3,28.9161290322581
"1383","Pasir Panjang",2019,4,28.9533333333333
"1384","Pasir Panjang",2019,5,29.3322580645161
"1385","Pasir Panjang",2019,6,28.6866666666667
"1386","Pasir Panjang",2019,7,29.1677419354839
"1387","Pasir Panjang",2019,8,29.1548387096774
"1388","Pasir Panjang",2019,9,28.9533333333333
"1389","Pasir Panjang",2019,10,28.3032258064516
"1390","Pasir Panjang",2019,11,28.2466666666667
"1391","Pasir Panjang",2019,12,26.9677419354839
"1392","Pasir Panjang",2020,1,27.8290322580645
"1393","Pasir Panjang",2020,2,28.0724137931034
"1394","Pasir Panjang",2020,3,28.7129032258065
"1395","Pasir Panjang",2020,4,28.9733333333333
"1396","Pasir Panjang",2020,5,29.2483870967742
"1397","Pasir Panjang",2020,6,28.6333333333333
"1398","Pasir Panjang",2020,7,28.2064516129032
"1399","Pasir Panjang",2020,8,28.5483870967742
"1400","Pasir Panjang",2020,9,27.6666666666667
"1401","Pasir Panjang",2020,10,28.3483870967742
"1402","Pasir Panjang",2020,11,27.5133333333333
"1403","Pasir Panjang",2020,12,27.2290322580645
"1404","Pasir Panjang",2021,1,26.041935483871
"1405","Pasir Panjang",2021,2,27.3178571428571
"1406","Pasir Panjang",2021,3,27.7451612903226
"1407","Pasir Panjang",2021,4,28.2233333333333
"1408","Pasir Panjang",2021,5,28.7451612903226
"1409","Pasir Panjang",2021,6,28.8133333333333
"1410","Pasir Panjang",2021,7,28.6774193548387
"1411","Pasir Panjang",2021,8,27.758064516129
"1412","Pasir Panjang",2021,9,28.03
"1413","Pasir Panjang",2021,10,28.5903225806452
"1414","Pasir Panjang",2021,11,27.5566666666667
"1415","Pasir Panjang",2021,12,27.5
"1416","Pasir Panjang",2022,1,27.5193548387097
"1417","Pasir Panjang",2022,2,27.4
"1418","Pasir Panjang",2022,3,28.3161290322581
"1419","Pasir Panjang",2022,4,28.29
"1420","Pasir Panjang",2022,5,29.4225806451613
"1421","Pasir Panjang",2022,6,28.2233333333333
"1422","Pasir Panjang",2022,7,28.9870967741935
"1423","Pasir Panjang",2022,8,28.3451612903226
"1424","Pasir Panjang",2022,9,28.16
"1425","Pasir Panjang",2022,10,27.6548387096774
"1426","Pasir Panjang",2022,11,27.55
"1427","Pasir Panjang",2022,12,26.9548387096774
"1428","Pasir Panjang",2023,1,26.8064516129032
"1429","Pasir Panjang",2023,2,26.9357142857143
"1430","Pasir Panjang",2023,3,27.0774193548387
"1431","Pasir Panjang",2023,4,28.7033333333333
"1432","Pasir Panjang",2023,5,29.5354838709677
"1433","Pasir Panjang",2023,6,29.2733333333333
"1434","Pasir Panjang",2023,7,28.8068965517241
"1435","Pasir Panjang",2023,8,28.9645161290323
"1436","Pasir Panjang",2023,9,28.9966666666667
"1437","Pasir Panjang",2023,10,29.0548387096774
"1438","Pasir Panjang",2023,11,28.2466666666667
"1439","Pasir Panjang",2023,12,27.4451612903226
"1440","Paya Lebar",2014,1,27.108064516129
"1441","Paya Lebar",2014,2,28.2964285714286
"1442","Paya Lebar",2014,3,29.0645161290323
"1443","Paya Lebar",2014,4,29.2233333333333
"1444","Paya Lebar",2014,5,29.3967741935484
"1445","Paya Lebar",2014,6,29.335
"1446","Paya Lebar",2014,7,29.0177419354839
"1447","Paya Lebar",2014,8,28.1677419354839
"1448","Paya Lebar",2014,9,29.4066666666667
"1449","Paya Lebar",2014,10,29.4112903225806
"1450","Paya Lebar",2014,11,28.8016666666667
"1451","Paya Lebar",2014,12,28.1112903225806
"1452","Paya Lebar",2015,1,28.0838709677419
"1453","Paya Lebar",2015,2,27.9892857142857
"1454","Paya Lebar",2015,3,29.1338709677419
"1455","Paya Lebar",2015,4,29.7633333333333
"1456","Paya Lebar",2015,5,29.4516129032258
"1457","Paya Lebar",2015,6,29.7133333333333
"1458","Paya Lebar",2015,7,29.4241935483871
"1459","Paya Lebar",2015,8,28.9129032258065
"1460","Paya Lebar",2015,9,29.5083333333333
"1461","Paya Lebar",2015,10,29.7258064516129
"1462","Paya Lebar",2015,11,29.1
"1463","Paya Lebar",2015,12,28.8629032258065
"1464","Paya Lebar",2016,1,29.408064516129
"1465","Paya Lebar",2016,2,28.7137931034483
"1466","Paya Lebar",2016,3,30.1370967741935
"1467","Paya Lebar",2016,4,30.635
"1468","Paya Lebar",2016,5,30.2903225806452
"1469","Paya Lebar",2016,6,29.295
"1470","Paya Lebar",2016,7,28.9967741935484
"1471","Paya Lebar",2016,8,29.5596774193548
"1472","Paya Lebar",2016,9,29.1016666666667
"1473","Paya Lebar",2016,10,29.0564516129032
"1474","Paya Lebar",2016,11,28.3683333333333
"1475","Paya Lebar",2016,12,28.8693548387097
"1476","Paya Lebar",2017,1,28.3661290322581
"1477","Paya Lebar",2017,2,28.3464285714286
"1478","Paya Lebar",2017,3,28.7564516129032
"1479","Paya Lebar",2017,4,29.0666666666667
"1480","Paya Lebar",2017,5,29.2370967741935
"1481","Paya Lebar",2017,6,29.49
"1482","Paya Lebar",2017,7,28.8854838709677
"1483","Paya Lebar",2017,8,28.9306451612903
"1484","Paya Lebar",2017,9,28.9066666666667
"1485","Paya Lebar",2017,10,28.8516129032258
"1486","Paya Lebar",2017,11,27.9133333333333
"1487","Paya Lebar",2017,12,27.8612903225806
"1488","Paya Lebar",2018,1,26.8096774193548
"1489","Paya Lebar",2018,2,27.6178571428571
"1490","Paya Lebar",2018,3,28.4193548387097
"1491","Paya Lebar",2018,4,28.95
"1492","Paya Lebar",2018,5,28.9032258064516
"1493","Paya Lebar",2018,6,28.6
"1494","Paya Lebar",2018,7,28.9677419354839
"1495","Paya Lebar",2018,8,28.9193548387097
"1496","Paya Lebar",2018,9,28.4066666666667
"1497","Paya Lebar",2018,10,28.6290322580645
"1498","Paya Lebar",2018,11,28.2633333333333
"1499","Paya Lebar",2018,12,28.5806451612903
"1500","Paya Lebar",2019,1,28.7806451612903
"1501","Paya Lebar",2019,2,28.9607142857143
"1502","Paya Lebar",2019,3,29.5322580645161
"1503","Paya Lebar",2019,4,29.6133333333333
"1504","Paya Lebar",2019,5,30.0483870967742
"1505","Paya Lebar",2019,6,29.12
"1506","Paya Lebar",2019,7,29.7032258064516
"1507","Paya Lebar",2019,8,29.6096774193548
"1508","Paya Lebar",2019,9,29.5833333333333
"1509","Paya Lebar",2019,10,28.9967741935484
"1510","Paya Lebar",2019,11,28.7333333333333
"1511","Paya Lebar",2019,12,27.458064516129
"1512","Paya Lebar",2020,1,28.2870967741935
"1513","Paya Lebar",2020,2,28.4172413793103
"1514","Paya Lebar",2020,3,29.3870967741935
"1515","Paya Lebar",2020,4,29.5866666666667
"1516","Paya Lebar",2020,5,29.5387096774194
"1517","Paya Lebar",2020,6,28.5133333333333
"1518","Paya Lebar",2020,7,28.3258064516129
"1519","Paya Lebar",2020,8,28.7387096774194
"1520","Paya Lebar",2020,9,28.09
"1521","Paya Lebar",2020,10,29.0032258064516
"1522","Paya Lebar",2020,11,27.9866666666667
"1523","Paya Lebar",2020,12,27.7870967741935
"1524","Paya Lebar",2021,1,26.3790322580645
"1525","Paya Lebar",2021,2,27.6607142857143
"1526","Paya Lebar",2021,3,28.1387096774194
"1527","Paya Lebar",2021,4,28.36
"1528","Paya Lebar",2021,5,28.741935483871
"1529","Paya Lebar",2021,6,28.6266666666667
"1530","Paya Lebar",2021,7,28.6903225806452
"1531","Paya Lebar",2021,8,27.6870967741935
"1532","Paya Lebar",2021,9,28.44
"1533","Paya Lebar",2021,10,28.658064516129
"1534","Paya Lebar",2021,11,27.6933333333333
"1535","Paya Lebar",2021,12,28.2145161290323
"1536","Paya Lebar",2022,1,28.9209677419355
"1537","Paya Lebar",2022,2,27.8160714285714
"1538","Paya Lebar",2022,3,28.66
"1539","Paya Lebar",2022,4,27.9766666666667
"1540","Paya Lebar",2022,5,29.2483870967742
"1541","Paya Lebar",2022,6,27.9183333333333
"1542","Paya Lebar",2022,7,28.6161290322581
"1543","Paya Lebar",2022,8,28.0806451612903
"1544","Paya Lebar",2022,9,28.04
"1545","Paya Lebar",2022,10,27.6741935483871
"1546","Paya Lebar",2022,11,27.5366666666667
"1547","Paya Lebar",2022,12,26.8129032258065
"1548","Paya Lebar",2023,1,26.7322580645161
"1549","Paya Lebar",2023,2,27.1785714285714
"1550","Paya Lebar",2023,3,27.1935483870968
"1551","Paya Lebar",2023,4,28.56
"1552","Paya Lebar",2023,5,29.5161290322581
"1553","Paya Lebar",2023,6,28.9183333333333
"1554","Paya Lebar",2023,7,28.5612903225806
"1555","Paya Lebar",2023,8,28.6483870967742
"1556","Paya Lebar",2023,9,28.5866666666667
"1557","Paya Lebar",2023,10,29.0677419354839
"1558","Paya Lebar",2023,11,28.0266666666667
"1559","Paya Lebar",2023,12,27.5129032258065
"1560","Pulau Ubin",2014,3,27.1346153846154
"1561","Pulau Ubin",2014,4,27.4666666666667
"1562","Pulau Ubin",2014,5,27.958064516129
"1563","Pulau Ubin",2014,6,28.4066666666667
"1564","Pulau Ubin",2014,7,27.9967741935484
"1565","Pulau Ubin",2014,8,27.0225806451613
"1566","Pulau Ubin",2014,9,27.8233333333333
"1567","Pulau Ubin",2014,10,27.7709677419355
"1568","Pulau Ubin",2014,11,27.04
"1569","Pulau Ubin",2014,12,26.5709677419355
"1570","Pulau Ubin",2015,1,26.3225806451613
"1571","Pulau Ubin",2015,2,26.45
"1572","Pulau Ubin",2015,3,27.3612903225806
"1573","Pulau Ubin",2015,4,27.7366666666667
"1574","Pulau Ubin",2015,5,27.9548387096774
"1575","Pulau Ubin",2015,6,28.3333333333333
"1576","Pulau Ubin",2015,7,28.4225806451613
"1577","Pulau Ubin",2015,8,27.7903225806452
"1578","Pulau Ubin",2015,9,27.88
"1579","Pulau Ubin",2015,10,27.8290322580645
"1580","Pulau Ubin",2015,11,27.1166666666667
"1581","Pulau Ubin",2015,12,26.958064516129
"1582","Pulau Ubin",2016,1,27.6096774193548
"1583","Pulau Ubin",2016,2,27.2551724137931
"1584","Pulau Ubin",2016,3,28.1
"1585","Pulau Ubin",2016,4,28.6933333333333
"1586","Pulau Ubin",2016,5,28.4903225806452
"1587","Pulau Ubin",2016,6,27.7816666666667
"1588","Pulau Ubin",2016,7,27.6604166666667
"1589","Pulau Ubin",2016,8,28.41875
"1590","Pulau Ubin",2016,9,27.5333333333333
"1591","Pulau Ubin",2016,10,27.4612903225806
"1592","Pulau Ubin",2016,11,26.7933333333333
"1593","Pulau Ubin",2016,12,26.7645161290323
"1594","Pulau Ubin",2017,1,26.5467741935484
"1595","Pulau Ubin",2017,2,26.475
"1596","Pulau Ubin",2017,3,26.8741935483871
"1597","Pulau Ubin",2017,4,27.1464285714286
"1598","Pulau Ubin",2017,5,27.97
"1599","Pulau Ubin",2017,6,28.2
"1600","Pulau Ubin",2017,7,27.772
"1601","Pulau Ubin",2017,8,27.4645161290323
"1602","Pulau Ubin",2017,9,27.2833333333333
"1603","Pulau Ubin",2017,10,27.3322580645161
"1604","Pulau Ubin",2017,11,27.4703703703704
"1605","Pulau Ubin",2017,12,26.5741935483871
"1606","Pulau Ubin",2018,1,25.7068965517241
"1607","Pulau Ubin",2018,2,26.4892857142857
"1608","Pulau Ubin",2018,3,27.1838709677419
"1609","Pulau Ubin",2018,4,27.6433333333333
"1610","Pulau Ubin",2018,5,28.1
"1611","Pulau Ubin",2018,6,27.45
"1612","Pulau Ubin",2018,7,27.7322580645161
"1613","Pulau Ubin",2018,8,27.8354838709677
"1614","Pulau Ubin",2018,9,27.15
"1615","Pulau Ubin",2018,10,27.1967741935484
"1616","Pulau Ubin",2018,11,26.6666666666667
"1617","Pulau Ubin",2018,12,26.9709677419355
"1618","Pulau Ubin",2019,1,27.4387096774194
"1619","Pulau Ubin",2019,2,27.5035714285714
"1620","Pulau Ubin",2019,3,27.9467741935484
"1621","Pulau Ubin",2019,4,28.0526315789474
"1622","Pulau Ubin",2019,5,28.4322580645161
"1623","Pulau Ubin",2019,6,27.6961538461538
"1624","Pulau Ubin",2019,7,28.2351851851852
"1625","Pulau Ubin",2019,8,28.4258064516129
"1626","Pulau Ubin",2019,9,28.41
"1627","Pulau Ubin",2019,10,27.2225806451613
"1628","Pulau Ubin",2019,11,27.2333333333333
"1629","Pulau Ubin",2019,12,26.7541666666667
"1630","Pulau Ubin",2020,1,27.3193548387097
"1631","Pulau Ubin",2020,2,27.3758620689655
"1632","Pulau Ubin",2020,3,27.9096774193548
"1633","Pulau Ubin",2020,4,28.05
"1634","Pulau Ubin",2020,5,28.1769230769231
"1635","Pulau Ubin",2020,6,27.375
"1636","Pulau Ubin",2020,7,27.3161290322581
"1637","Pulau Ubin",2020,8,27.6774193548387
"1638","Pulau Ubin",2020,9,26.9133333333333
"1639","Pulau Ubin",2020,10,27.6766666666667
"1640","Pulau Ubin",2020,11,26.7206896551724
"1641","Pulau Ubin",2020,12,26.6047619047619
"1642","Pulau Ubin",2021,1,25.7142857142857
"1643","Pulau Ubin",2021,2,26.8464285714286
"1644","Pulau Ubin",2021,3,27.2548387096774
"1645","Pulau Ubin",2021,4,27.5133333333333
"1646","Pulau Ubin",2021,5,28.07
"1647","Pulau Ubin",2021,6,27.7833333333333
"1648","Pulau Ubin",2021,7,27.92
"1649","Pulau Ubin",2021,8,26.8290322580645
"1650","Pulau Ubin",2021,9,27.3433333333333
"1651","Pulau Ubin",2021,10,27.7
"1652","Pulau Ubin",2021,11,26.8
"1653","Pulau Ubin",2021,12,27.1306451612903
"1654","Pulau Ubin",2022,1,27.1259259259259
"1655","Pulau Ubin",2022,2,26.7214285714286
"1656","Pulau Ubin",2022,3,27.2870967741935
"1657","Pulau Ubin",2022,4,27.31
"1658","Pulau Ubin",2022,5,28.2612903225806
"1659","Pulau Ubin",2022,6,27.08
"1660","Pulau Ubin",2022,7,27.7645161290323
"1661","Pulau Ubin",2022,8,27.2677419354839
"1662","Pulau Ubin",2022,9,27.0033333333333
"1663","Pulau Ubin",2022,10,26.7586206896552
"1664","Pulau Ubin",2022,11,26.6933333333333
"1665","Pulau Ubin",2022,12,26.1481481481481
"1666","Pulau Ubin",2023,1,26.04
"1667","Pulau Ubin",2023,2,26.4535714285714
"1668","Pulau Ubin",2023,3,26.4516129032258
"1669","Pulau Ubin",2023,4,27.5933333333333
"1670","Pulau Ubin",2023,5,28.5741935483871
"1671","Pulau Ubin",2023,6,27.97
"1672","Pulau Ubin",2023,7,27.9225806451613
"1673","Pulau Ubin",2023,8,27.8322580645161
"1674","Pulau Ubin",2023,9,28.06
"1675","Pulau Ubin",2023,10,28.3
"1676","Pulau Ubin",2023,11,27.3433333333333
"1677","Pulau Ubin",2023,12,26.9483870967742
"1678","Sembawang",2014,1,26.2306451612903
"1679","Sembawang",2014,2,27.3071428571429
"1680","Sembawang",2014,3,27.7096774193548
"1681","Sembawang",2014,4,27.5033333333333
"1682","Sembawang",2014,5,27.7354838709677
"1683","Sembawang",2014,6,28.4233333333333
"1684","Sembawang",2014,7,28.1741935483871
"1685","Sembawang",2014,8,27.1290322580645
"1686","Sembawang",2014,9,28.0533333333333
"1687","Sembawang",2014,10,27.9516129032258
"1688","Sembawang",2014,11,26.9033333333333
"1689","Sembawang",2014,12,26.5935483870968
"1690","Sembawang",2015,1,26.7709677419355
"1691","Sembawang",2015,2,26.9982142857143
"1692","Sembawang",2015,3,27.9387096774194
"1693","Sembawang",2015,4,27.705
"1694","Sembawang",2015,5,27.9
"1695","Sembawang",2015,6,28.3983333333333
"1696","Sembawang",2015,7,28.5951612903226
"1697","Sembawang",2015,8,28.041935483871
"1698","Sembawang",2015,9,28.04
"1699","Sembawang",2015,10,28.1806451612903
"1700","Sembawang",2015,11,27.135
"1701","Sembawang",2015,12,27.3435483870968
"1702","Sembawang",2016,1,27.9387096774194
"1703","Sembawang",2016,2,27.5827586206897
"1704","Sembawang",2016,3,28.6806451612903
"1705","Sembawang",2016,4,28.8716666666667
"1706","Sembawang",2016,5,28.458064516129
"1707","Sembawang",2016,6,27.4533333333333
"1708","Sembawang",2016,7,27.791935483871
"1709","Sembawang",2016,8,28.3645161290323
"1710","Sembawang",2016,9,27.7533333333333
"1711","Sembawang",2016,10,27.658064516129
"1712","Sembawang",2016,11,27.04
"1713","Sembawang",2016,12,27.2290322580645
"1714","Sembawang",2017,1,27.0838709677419
"1715","Sembawang",2017,2,26.9392857142857
"1716","Sembawang",2017,3,27.2306451612903
"1717","Sembawang",2017,4,27.2866666666667
"1718","Sembawang",2017,5,27.9870967741935
"1719","Sembawang",2017,6,28.0166666666667
"1720","Sembawang",2017,7,28.0677419354839
"1721","Sembawang",2017,8,28.0533333333333
"1722","Sembawang",2017,9,27.87
"1723","Sembawang",2017,10,28.0833333333333
"1724","Sembawang",2017,11,27.6113636363636
"1725","Sembawang",2017,12,28.1425
"1726","Sembawang",2018,1,26.9795454545455
"1727","Sembawang",2018,2,27.9447368421053
"1728","Sembawang",2018,3,28.3818181818182
"1729","Sembawang",2018,4,28.7318181818182
"1730","Sembawang",2018,5,28.5547619047619
"1731","Sembawang",2018,6,27.785
"1732","Sembawang",2018,7,28.3590909090909
"1733","Sembawang",2018,8,28.3772727272727
"1734","Sembawang",2018,9,27.6
"1735","Sembawang",2018,10,28.0522727272727
"1736","Sembawang",2018,11,27.4738095238095
"1737","Sembawang",2018,12,27.7
"1738","Sembawang",2019,1,28.1340909090909
"1739","Sembawang",2019,2,28.65
"1740","Sembawang",2019,3,28.8047619047619
"1741","Sembawang",2019,4,28.6452380952381
"1742","Sembawang",2019,5,28.9309523809524
"1743","Sembawang",2019,6,27.95
"1744","Sembawang",2019,7,28.19375
"1745","Sembawang",2019,8,28.8454545454545
"1746","Sembawang",2019,9,29.1309523809524
"1747","Sembawang",2019,10,28.08
"1748","Sembawang",2019,11,28.1952380952381
"1749","Sembawang",2019,12,27.147619047619
"1750","Sembawang",2020,1,28.1380952380952
"1751","Sembawang",2020,2,28.3725
"1752","Sembawang",2020,3,28.975
"1753","Sembawang",2020,4,28.952380952381
"1754","Sembawang",2020,5,29.0138888888889
"1755","Sembawang",2020,6,28.2022727272727
"1756","Sembawang",2020,7,27.7657894736842
"1757","Sembawang",2020,8,28.3078947368421
"1758","Sembawang",2020,9,28.0522727272727
"1759","Sembawang",2020,10,28.1761904761905
"1760","Sembawang",2020,11,27.7095238095238
"1761","Sembawang",2020,12,27.8181818181818
"1762","Sembawang",2021,1,26.7916666666667
"1763","Sembawang",2021,2,28.0631578947368
"1764","Sembawang",2021,3,28.5729166666667
"1765","Sembawang",2021,4,28.4840909090909
"1766","Sembawang",2021,5,28.847619047619
"1767","Sembawang",2021,6,28.5613636363636
"1768","Sembawang",2021,7,28.5458333333333
"1769","Sembawang",2021,8,27.3363636363636
"1770","Sembawang",2021,9,27.9909090909091
"1771","Sembawang",2021,10,28.5738095238095
"1772","Sembawang",2021,11,27.9340909090909
"1773","Sembawang",2021,12,28.2195652173913
"1774","Sembawang",2022,1,27.3935483870968
"1775","Sembawang",2022,2,27.0857142857143
"1776","Sembawang",2022,3,27.641935483871
"1777","Sembawang",2022,4,27.2666666666667
"1778","Sembawang",2022,5,28.3483870967742
"1779","Sembawang",2022,6,27.0766666666667
"1780","Sembawang",2022,7,27.9064516129032
"1781","Sembawang",2022,8,27.2064516129032
"1782","Sembawang",2022,9,27.0233333333333
"1783","Sembawang",2022,10,26.9193548387097
"1784","Sembawang",2022,11,26.8033333333333
"1785","Sembawang",2022,12,26.2612903225806
"1786","Sembawang",2023,1,26.3333333333333
"1787","Sembawang",2023,2,26.6607142857143
"1788","Sembawang",2023,3,26.6354838709677
"1789","Sembawang",2023,4,27.7766666666667
"1790","Sembawang",2023,5,28.8161290322581
"1791","Sembawang",2023,6,28.22
"1792","Sembawang",2023,7,28.1322580645161
"1793","Sembawang",2023,8,28.0354838709677
"1794","Sembawang",2023,9,28.2966666666667
"1795","Sembawang",2023,10,28.2806451612903
"1796","Sembawang",2023,11,27.33
"1797","Sembawang",2023,12,26.9774193548387
"1798","Sentosa Island",2014,1,26.458064516129
"1799","Sentosa Island",2014,2,27.3642857142857
"1800","Sentosa Island",2014,3,27.8677419354839
"1801","Sentosa Island",2014,4,28.2966666666667
"1802","Sentosa Island",2014,5,28.6387096774194
"1803","Sentosa Island",2014,6,28.82
"1804","Sentosa Island",2014,7,28.6129032258065
"1805","Sentosa Island",2014,8,27.5903225806452
